Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
202,39879450.1189,45164283.7524,14928053.8559,0.0,0.0,-801266.332467
203,39105942.7820,44311189.0157,14654363.9501,0.0,0.0,-362949.490547
204,38708423.0227,43866695.4041,14510638.8728,0.0,0.0,-100303.354363
205,38704886.5732,43863220.2148,14511872.9273,0.0,0.0,98622.3568519
206,39104186.1914,44310375.2136,14660018.6030,0.0,0.0,366426.716248
207,39880553.0742,45165327.7079,14928853.0350,0.0,0.0,805723.945300
208,40988734.1075,46347836.8123,15309056.5999,0.0,0.0,1541513.28405
209,42432563.8166,47796766.9169,15799763.6795,0.0,0.0,2679342.82621
210,44301407.5465,49476038.6149,16344666.7989,0.0,0.0,4330417.47411
211,46963567.5571,51550318.4001,17047471.3643,0.0,0.0,6741108.89435
212,52073616.4787,55341850.2808,18488884.6080,0.0,0.0,10493035.3165
230,73011788.6815,-49478.4762462,-72990412.3942,0.00139197897911,-4.38620429486e-06,1497775.15729
231,72771008.7503,-124977.248410,-72665616.3534,0.00139169836044,-8.30024294555e-06,2851540.16813
232,72419288.0595,-242098.336418,-72199414.5711,0.00139130163193,-1.1792470701e-05,4050455.33180
233,71975686.3966,-384113.142888,-71613988.2406,0.00139081323147,-1.50132486597e-05,5141220.72856
234,71366069.4104,-569009.602070,-70815414.4287,0.00139014363289,-1.85371730477e-05,6278636.29659
235,70585112.2484,-814433.038235,-69800020.8537,0.00138927412033,-2.22995523363e-05,7447579.06596
236,69775934.7045,-1057152.74811,-68739189.1479,0.00138834869862,-2.5704337284e-05,8468671.48081
237,68872909.6416,-1317989.42884,-67572209.6761,0.00138734662533,-2.89407614619e-05,9394972.48332
238,67747291.6397,-1632336.37810,-66133791.6056,0.00138609230518,-3.25384400785e-05,10348996.7982
239,66464374.5695,-1979511.02257,-64505170.1864,0.00138464546204,-3.62467505038e-05,11260052.3631
240,65213140.7270,-2316737.01604,-62922082.2652,0.00138321983814,-3.95616777241e-05,12027356.7835
241,63853807.3248,-2657179.35562,-61220656.0771,0.0013816857338,-4.28398624063e-05,12714213.0534
242,62202172.6441,-3037836.07483,-59185335.7951,0.00137982308865,-4.6506524086e-05,13376262.6648
243,60445217.4266,-3420516.88830,-57044771.8302,0.00137783443928,-5.01219742e-05,13939643.5420
244,58780554.7392,-3768185.61554,-55033177.6937,0.00137592995167,-5.33527359366e-05,14372183.4819
245,56937041.9886,-4111482.93813,-52843212.1277,0.0013738360405,-5.66887930036e-05,14717125.5747
246,54768263.0950,-4466788.13299,-50316003.1637,0.0013713606596,-6.03900365531e-05,14973990.7583
247,52604491.7291,-4788703.12373,-47832155.8634,0.00136886703968,-6.38984665275e-05,15115551.9485
248,50549402.3963,-5062230.26911,-45503150.9399,0.00136648881435,-6.70701265335e-05,15159447.9879
249,48249436.8818,-5326363.56354,-42950327.5553,0.00136381685734,-7.04599171877e-05,15096096.9925
250,45587717.6016,-5549552.91748,-40058531.4433,0.00136074697971,-7.41552859545e-05,14889184.6339
251,43051735.0173,-5716607.72959,-37358757.0190,0.0013577798605,-7.75538012385e-05,14590646.7438
252,40610582.4889,-5826464.97091,-34804173.7874,0.00135491669178,-8.06923657656e-05,14221187.2737
253,37824553.3739,-5877734.02532,-31962179.8197,0.00135164487362,-8.41284096241e-05,13692252.4770
254,34760993.3331,-5849877.19854,-28924564.9974,0.00134801673889,-8.77731069922e-05,12995900.4720
255,31909745.3168,-5760346.09477,-26165199.9156,0.00134460914135,-9.10565555096e-05,12263131.4596
256,29098241.5875,-5607823.37189,-23508958.8165,0.00134123921394,-9.41847488284e-05,11466224.6704
257,25849672.4985,-5330490.58914,-20532017.3899,0.00133735156059,-9.76595282555e-05,10451051.3941
258,22425512.4165,-4938084.28446,-17500412.6231,0.00133321809769,-0.000101211883128,9285705.88430
259,19297049.5740,-4494714.10116,-14814008.7128,0.00132940161228,-0.000104375228286,8150737.12667
260,16104179.0372,-3969803.73065,-12155596.7331,0.00132548892498,-0.000107513472438,6930176.57598
261,12429388.0417,-3245446.68198,-9205788.93026,0.00132097351551,-0.000111012548208,5449376.42415
262,8751632.88732,-2374611.61613,-6372470.06098,0.00131640172005,-0.000114432871342,3893416.00736
263,5403685.92843,-1525836.42801,-3888443.70842,0.00131219351292,-0.000117482364178,2427946.96490
264,1823766.26408,-503165.791432,-1326842.82462,0.00130770564079,-0.000120637468994,812415.659428
265,2230599.08997,796222.706636,1423834.60204,0.00130259013176,-0.000124119631946,-1072067.49916
266,6107001.35930,2169683.85379,3928809.32490,0.00129762423038,-0.000127392917871,-2925558.01074
267,9676185.52014,3533528.88425,6128993.67015,0.00129300940037,-0.000130347684026,-4663158.89359
268,13584056.0390,5145897.22951,8428840.95510,0.00128793609142,-0.000133505225182,-6592291.19619
269,17902442.2533,7076180.14018,10821572.6217,0.00128227555752,-0.000136922195554,-8753933.90656
270,21919811.5882,9012384.09678,12901638.0310,0.00127695190907,-0.000140040755272,-10786987.9405
271,25691037.9606,10938842.1377,14743161.5194,0.00127190423012,-0.000142917796969,-12705424.9446
272,29889849.8930,13204669.9524,16674663.5437,0.00126623630524,-0.000146061554551,-14845637.3215
273,34401433.3923,15804967.2445,18596271.5149,0.00126010048389,-0.000149365529418,-17144034.7036
274,38494231.5322,18303965.8864,20186716.0797,0.00125445473194,-0.000152319118381,-19224672.9533
275,42446182.6343,20830287.2976,21609842.3004,0.00124893641472,-0.000155130833387,-21220520.6553
276,46906450.3694,23823243.4591,23083556.4931,0.00124266564846,-0.000158240184188,-23450250.6256
277,51476808.7385,27043767.2933,24429300.3082,0.00123614132404,-0.000161381095648,-25705810.5469
278,55586190.4561,30103721.6187,25488388.0615,0.00123020994663,-0.000164158210158,-27696136.4746
279,59690244.7094,33251213.0737,26432697.2961,0.00122417449951,-0.000166910260916,-29650822.9574
280,64308925.8336,36937801.3611,27373554.2297,0.00121730816364,-0.000169955819845,-31796457.9264
281,68851960.3188,40733018.2393,28123804.0924,0.00121048784256,-0.000172893241048,-33842934.9264
282,72909527.4821,44241723.3785,28667599.3601,0.00120427763462,-0.000175493746996,-35613395.6909
283,77142459.4314,47996575.6734,29141174.9522,0.00119769954681,-0.000178175792098,-37402122.4976
284,81848729.4365,52345073.7000,29519426.3458,0.00119030201435,-0.000181104227901,-39298039.7542
285,86244445.7952,56568069.4580,29691220.6014,0.0011832331419,-0.000183817639947,-40972203.5726
286,90238315.4599,60517299.6521,29727898.2798,0.00117671608925,-0.000186248809099,-42410353.3427
287,94489892.2223,64780947.3674,29700333.9132,0.00116959857941,-0.000188829690218,-43869786.5804
288,99131774.5030,69633041.3818,29516658.7830,0.00116176259518,-0.000191584572196,-45322731.0181
289,103332088.736,74138544.7184,29202824.2747,0.00115448772907,-0.000194059565663,-46523279.8258
290,107207489.038,78413686.1165,28805444.0816,0.00114762735367,-0.000196324363351,-47517459.8694
291,111433004.958,83150952.6571,28289901.7334,0.00113997519016,-0.000198773026466,-48494836.1715
292,115849705.082,88219355.2653,27641850.7894,0.00113180482388,-0.000201299220324,-49372643.7887
293,119774778.740,92866978.9632,26926549.2757,0.00112436652184,-0.00020352050662,-49990899.4039
294,123480153.690,97330485.0260,26156468.0735,0.00111712014675,-0.000205613598228,-50450589.4979
295,127598622.857,102369771.322,25244591.3951,0.00110894393921,-0.000207894533873,-50822672.5260
296,131646008.138,107403292.338,24246661.5041,0.00110055756569,-0.000210143744946,-51027688.3443
297,135215913.094,111983324.687,23251592.0003,0.00109299790859,-0.000212096303701,-51010561.6252
298,138722249.210,116536631.266,22202761.3322,0.0010853164196,-0.000214006543159,-50851248.4233
299,142536982.273,121548782.349,21003297.1700,0.0010766531229,-0.000216074213386,-50512280.7821
300,146166242.116,126399670.919,19784175.2370,0.00106816124916,-0.000218012943864,-49989976.2472
301,149307174.679,130685338.338,18635949.4527,0.00106047642231,-0.000219691872597,-49335995.9920
302,152520750.015,135128641.764,17418945.9483,0.00105235540867,-0.000221390247345,-48487827.3010
303,155927549.747,139855260.213,16088061.3327,0.00104331123829,-0.00022318919003,-47416879.0181
304,159022661.114,144237497.965,14811316.4902,0.00103476774693,-0.000224801599979,-46190630.5949
305,161715267.618,148109313.965,13629309.0185,0.00102692484856,-0.000226206123829,-44901107.7881
306,164510902.432,152144399.007,12386806.8059,0.00101838719845,-0.000227654770017,-43386131.2866
307,167396500.658,156347518.921,11077773.4121,0.00100908708572,-0.00022913813591,-41578468.3228
308,169894694.339,160044972.738,9882574.39931,0.00100053942204,-0.000230413973331,-39723229.7262
309,172088170.870,163326075.236,8790625.89010,0.000992500901222,-0.000231537252665,-37847919.4641
310,174367395.641,166742141.724,7652334.84904,0.000983574748039,-0.000232699364424,-35676581.0649
311,176605574.341,170123179.118,6517763.45571,0.000974154114723,-0.000233829274774,-33236396.7896
312,178464726.768,172964884.440,5539641.06242,0.000965650856495,-0.00023476319015,-30877625.1475
313,180111265.817,175493733.724,4646552.08588,0.00095737683773,-0.000235593363643,-28494840.6219
314,181772684.814,178057062.785,3742934.46541,0.000948096990585,-0.000236434027553,-25751619.3390
315,183299742.260,180403366.089,2918673.91268,0.00093869805336,-0.0002371891886,-22886975.6063
316,184499768.705,182271291.097,2256016.33390,0.000930281817913,-0.000237782105803,-20194541.2954
317,185527127.889,183903625.488,1665080.42812,0.000921736001968,-0.000238303408027,-17351402.9185
318,186507887.292,185426925.659,1109317.58086,0.000912170350552,-0.000238790601492,-14218696.9121
319,187285944.457,186636830.648,680370.092392,0.000902906894684,-0.000239167243242,-11094107.3100
320,187806071.140,187458465.576,381167.630355,0.000894564986229,-0.00023942476511,-8200647.35413
321,188180275.341,188048828.125,160143.181682,0.000885765194893,-0.000239612907171,-5149218.71821
322,188403750.649,188398356.120,40467.5938189,0.000876052498817,-0.000239722192287,-1793977.02217
323,188437545.803,188440073.649,36003.2534227,0.000866975367069,-0.000239730760455,1394091.20878
324,188292619.447,188206507.365,125076.549749,0.00085867202282,-0.000239658385515,4318398.63459
325,187950942.010,187665720.622,314955.314000,0.000849660634995,-0.000239493131638,7441796.93858
326,187387644.429,186779688.517,638687.551022,0.000839945375919,-0.00023921521008,10744970.6395
327,186717333.304,185708368.937,1044142.40519,0.000831100404263,-0.00023887270689,13766868.5913
328,185914606.846,184437260.946,1512555.24158,0.000822799921036,-0.000238472267985,16571275.7111
329,184838816.941,182755828.857,2115651.44857,0.000813622951508,-0.000237940341234,19560733.7952
330,183538785.504,180723322.550,2845765.51119,0.000804048657417,-0.000237286582589,22596196.4925
331,182209780.517,178643793.742,3599563.99600,0.00079547649622,-0.000236615523696,25277671.1782
332,180756562.494,176385533.651,4404465.83430,0.000787143111229,-0.000235884740949,27800258.6365
333,178949268.871,173611022.949,5370780.78588,0.000777848899364,-0.000234977975488,30472036.3617
334,176977790.459,170593017.578,6415277.79897,0.000768554747105,-0.000233975246549,33027294.1589
335,175056992.257,167666091.919,7425862.78915,0.000760285556316,-0.000233001664281,35227612.8133
336,172953904.166,164491602.580,8478040.05941,0.000751893520355,-0.000231934264302,37319587.7075
337,170465312.064,160794209.798,9700992.58423,0.000742572009563,-0.000230656847358,39452075.9583
338,167879542.517,156949961.344,10952486.3561,0.000733652174473,-0.000229341432452,41429803.2125
339,165464302.054,153397537.231,12115275.0651,0.000725657641888,-0.000228087306023,43047664.6423
340,162751072.226,149436172.485,13333150.8636,0.000717239558697,-0.000226685151458,44614735.9212
341,159624745.368,144982381.185,14659346.2626,0.000708032011986,-0.00022505864501,46081879.9337
342,156590364.235,140663289.388,15949065.8442,0.000699518501759,-0.000223467886448,47340808.8684
343,153707694.091,136601313.273,17133555.0944,0.000691757619381,-0.000221944779158,48349573.7712
344,150430791.959,132069981.893,18386624.6541,0.000683360755444,-0.000220216318965,49251721.7000
345,146793674.278,127123865.763,19689355.8502,0.000674401760101,-0.000218279451132,50010738.3728
346,143384552.736,122536084.493,20873009.3638,0.000666321158409,-0.00021645064652,50550477.3458
347,140080575.164,118147178.650,21957528.4322,0.000658754944801,-0.0002146666646,50911356.6081
348,136316848.415,113251604.716,23096265.7928,0.000650427639484,-0.000212622389197,51116236.3688
349,132303568.541,108120638.529,24187306.7220,0.000641840994358,-0.000210423409939,51134733.8359
350,128660232.895,103545766.195,25139207.2042,0.000634215414524,-0.000208395004272,50999374.3896
351,124976001.681,98970474.2432,26010796.2290,0.000626808702946,-0.000206352621317,50733242.0349
352,120816706.123,93980814.6159,26854506.1747,0.000618598520756,-0.000204006999731,50222593.9433
353,116558199.270,88925198.8729,27641758.6009,0.000610494792461,-0.000201603889465,49571849.8230
354,112731475.505,84493820.1904,28255350.1129,0.00060333019495,-0.000199407175183,48847441.3554
355,108735998.680,79961769.1040,28782503.1281,0.000596065580845,-0.000197107821703,47967698.4151
356,104251261.293,75023712.1582,29244876.8616,0.000588063359261,-0.000194490537047,46827927.9073
357,99893850.9775,70325709.0251,29566250.4832,0.00058049672842,-0.000191931143403,45600367.2282
358,95964735.1088,66211596.1711,29766890.8437,0.000573750019073,-0.00018958003819,44385059.3567
359,91723032.1332,61866059.6212,29866459.5286,0.000566662311554,-0.000187036886811,42978366.8518
360,87041781.7458,57242216.7460,29803003.3112,0.00055898630619,-0.000184194982052,41301216.1255
361,82692294.3175,53069812.7747,29630529.4037,0.000551966667175,-0.000181515589356,39648996.9889
362,78683175.7886,49323209.1268,29369654.3376,0.000545592784882,-0.000179013893008,38053874.9695
363,74284653.8976,45354272.2066,28940322.8760,0.000538724660873,-0.000176242724061,36222574.8698
364,69558531.1906,41254227.9561,28307473.5006,0.000531479597092,-0.000173230364919,34170981.0893
365,65280656.0782,37669153.8493,27611133.5754,0.000525011360645,-0.00017046149075,32250644.6838
366,61250538.9911,34404519.3990,26857973.0988,0.000518972635269,-0.000167807757854,30389924.3673
367,56750679.1439,30904122.0347,25849468.2312,0.000512365043163,-0.000164823144674,28262076.6958
368,52119479.1086,27474412.9181,24647037.5061,0.000505641043186,-0.000161695927382,26021037.4196
369,47994447.7302,24537621.8160,23459647.4965,0.000499724835157,-0.000158865988255,23990699.7681
370,43944216.4626,21773422.2412,22168762.8428,0.000493991434574,-0.000156050637364,21971557.6172
371,39447392.9176,18868883.7687,20581056.5948,0.000487687140703,-0.000152868047357,19704683.9396
372,34996923.5828,16125891.3676,18859060.9233,0.000481556534767,-0.000149680495262,17447017.6697
373,31085199.9510,13860989.8885,17226027.1708,0.000476180166006,-0.000146807059646,15450958.8877
374,27075793.8794,11642208.4173,15431945.1650,0.000470745742321,-0.00014382481575,13404906.9087
375,22655598.1454,9353117.30703,13297650.9730,0.000464823454618,-0.000140479236841,11155600.8657
376,18495766.0869,7344597.81647,11142346.3821,0.000459304720163,-0.000137266725302,9052337.01070
377,14792390.5507,5671914.89538,9115866.34318,0.000454420953989,-0.000134343117476,7193737.98370
378,10884940.9956,4016611.57608,6871531.48651,0.000449319154024,-0.000131203204393,5251383.94038
379,6656432.15882,2365028.38135,4283703.80402,0.000443865567446,-0.000127742215991,3188295.92069
380,2835554.21901,1011062.00616,1819489.43933,0.00043895059824,-0.000124523736537,1359803.43819
381,670130.185509,-137022.862832,-530028.243860,0.000434520244598,-0.000121536314487,-272026.499112
382,4400669.16718,-1247325.61906,-3159475.80338,0.000429787248373,-0.000118247121572,-1980629.16597
383,8320760.36529,-2290136.49623,-6044416.42761,0.00042487475276,-0.000114718548954,-3710251.41080
384,11794283.5732,-3088917.17593,-8717552.50295,0.00042055401206,-0.000111509688199,-5179954.68775
385,15020173.4740,-3742188.69209,-11285056.7500,0.000416551738977,-0.000108442485332,-6493071.71504
386,18544222.2747,-4372089.70388,-14182399.1140,0.000412223517895,-0.0001050138399,-7866369.08849
387,22083276.0932,-4893498.10282,-17204271.9523,0.000407905369997,-0.00010146574676,-9163821.22040
388,25165133.8415,-5247597.85334,-19930852.2542,0.000404166013002,-9.827991575e-05,-10215950.0122
389,28138929.9880,-5517575.74081,-22631704.9662,0.000400574892759,-9.51118022203e-05,-11165927.5691
390,31374611.5997,-5733949.82020,-25651335.3984,0.000396689713001,-9.15521681309e-05,-12118588.1297
391,34475342.4212,-5850485.64275,-28638815.5619,0.000393000215292,-8.8029332459e-05,-12931747.4365
392,37151993.8328,-5871463.45774,-31294460.2966,0.000389819085598,-8.48669707775e-05,-13542496.0454
393,39828619.2157,-5835048.83448,-34005747.4772,0.000386646300554,-8.15845355392e-05,-14074864.7054
394,42704750.9537,-5738102.11817,-36982688.9038,0.000383264780045,-7.79271796346e-05,-14551759.4020
395,45324298.8192,-5575278.60006,-39768196.1060,0.00038019824028,-7.44482278824e-05,-14870750.7451
396,47601454.1801,-5374625.20599,-42242146.8099,0.000377539277077,-7.12887868285e-05,-15051562.3093
397,49948669.0583,-5132997.67176,-44833442.6880,0.000374816030264,-6.78962171078e-05,-15150514.2848
398,52379020.5856,-4833060.10564,-47559060.4146,0.000371992796659,-6.41840100288e-05,-15145900.4084
399,54521970.1724,-4518938.85930,-50025632.2225,0.00036952996254,-6.07567615807e-05,-15008034.7061
400,56400656.5489,-4202068.96464,-52221143.0868,0.000367368608713,-5.75761795044e-05,-14784741.4017
401,58349599.7531,-3845059.15642,-54522055.3080,0.00036512774229,-5.40775209665e-05,-14455417.9509
402,60311495.9230,-3463207.16540,-56872554.7791,0.000362897872925,-5.03524281085e-05,-13999484.3801
403,61960185.2601,-3100107.98772,-58883108.7748,0.000361020505428,-4.69824969769e-05,-13475624.7203
404,63431435.1634,-2753276.03022,-60701965.3320,0.000359346091747,-4.37556877732e-05,-12888846.7153
405,64939462.8808,-2380964.99443,-62582041.4225,0.000357619702816,-4.01549562812e-05,-12164957.6823
406,66390003.1316,-2010019.77921,-64398404.4393,0.000356002539396,-3.64597290754e-05,-11341368.3573
407,67546634.9078,-1688028.65346,-65865857.4422,0.000354689389467,-3.31531837583e-05,-10528860.7279
408,68586779.4409,-1394789.53679,-67200243.6320,0.000353503614664,-2.98547204584e-05,-9661924.04429
