 Element Label;         IntPt;X;Y;       S-Mises;         S-S11;         S-S22;         S-S12
33;1;   505.405E-03;   224.548E-03;   53.6021E+06;   56.8171E+06;   7.19321E+06;   808.210E+03
34;1;   505.396E-03;   214.993E-03;   53.2664E+06;   56.2307E+06;   6.57572E+06;   803.319E+03
35;1;   505.388E-03;   205.438E-03;   52.9586E+06;   55.6866E+06;   6.00424E+06;   798.523E+03
36;1;   505.380E-03;   195.882E-03;   52.6681E+06;   55.1695E+06;   5.46395E+06;   783.889E+03
37;1;   505.371E-03;   186.327E-03;   52.3896E+06;    54.678E+06;   4.96429E+06;   769.242E+03
38;1;   505.363E-03;   176.772E-03;   52.1179E+06;   54.2013E+06;   4.48924E+06;   745.857E+03
39;1;   505.355E-03;   167.217E-03;   51.8469E+06;   53.7382E+06;   4.05049E+06;   722.511E+03
40;1;   505.346E-03;   157.662E-03;   51.5751E+06;   53.2807E+06;   3.63114E+06;   691.574E+03
41;1;   505.338E-03;   148.107E-03;   51.2949E+06;   52.8274E+06;   3.24479E+06;   660.815E+03
42;1;   505.329E-03;   138.552E-03;   51.0076E+06;   52.3723E+06;   2.87392E+06;   623.651E+03
43;1;   505.321E-03;   128.997E-03;   50.7043E+06;   51.9135E+06;   2.53371E+06;   586.854E+03
44;1;   505.313E-03;   119.441E-03;   50.3882E+06;   51.4462E+06;   2.20626E+06;   544.874E+03
45;1;   505.304E-03;   109.886E-03;   50.0488E+06;   50.9679E+06;   1.90803E+06;   503.486E+03
46;1;   505.296E-03;   100.331E-03;   49.6903E+06;   50.4747E+06;   1.62104E+06;   458.162E+03
47;1;   505.287E-03;   90.7761E-03;   49.3012E+06;   49.9632E+06;   1.36271E+06;   413.695E+03
48;1;   505.279E-03;   81.2210E-03;   48.8857E+06;   49.4297E+06;   1.11532E+06;   366.560E+03
49;1;   505.271E-03;   71.6658E-03;   48.4311E+06;   48.8702E+06;   897.027E+03;   320.594E+03
50;1;   505.262E-03;   62.1107E-03;   47.9414E+06;   48.2806E+06;   690.729E+03;   273.235E+03
51;1;   505.254E-03;   52.5556E-03;   47.4022E+06;   47.6561E+06;   515.159E+03;   227.431E+03
52;1;   505.245E-03;   43.0005E-03;   46.8165E+06;   46.9916E+06;   354.217E+03;   181.508E+03
53;1;   505.237E-03;   33.4454E-03;   46.1685E+06;   46.2811E+06;   227.172E+03;   137.642E+03
54;1;   505.229E-03;   23.8902E-03;   45.4592E+06;   45.5184E+06;   119.345E+03;   94.9124E+03
55;1;   505.220E-03;   14.3348E-03;   44.6705E+06;   44.6957E+06;   50.6870E+03;   54.9532E+03
56;1;   505.212E-03;   4.77848E-03;   43.8016E+06;   43.8056E+06;   8.15960E+03;   17.1035E+03
57;1;   516.074E-03;   379.526E-03;   100.492E+06;   107.513E+06;   17.2511E+06;   5.68083E+06
58;1;   516.327E-03;   370.263E-03;   88.5358E+06;   96.2584E+06;   18.7085E+06;   2.81353E+06
59;1;   516.424E-03;   360.795E-03;   80.0130E+06;   87.7705E+06;   18.9697E+06;   1.08622E+06
60;1;   516.449E-03;   351.234E-03;   73.9062E+06;   81.4254E+06;   18.5883E+06;   160.788E+03
61;1;   516.444E-03;   341.634E-03;   69.3510E+06;   76.5173E+06;   17.8132E+06;  -351.558E+03
62;1;   516.427E-03;   332.019E-03;   65.9454E+06;   72.7293E+06;   16.8537E+06;  -565.257E+03
63;1;   516.406E-03;   322.399E-03;   63.3015E+06;   69.6966E+06;   15.8059E+06;  -646.461E+03
64;1;   516.384E-03;   312.776E-03;   61.2641E+06;   67.2797E+06;   14.7397E+06;  -622.309E+03
65;1;   516.361E-03;   303.153E-03;    59.633E+06;   65.2802E+06;   13.6926E+06;  -564.194E+03
66;1;   516.337E-03;   293.529E-03;   58.3450E+06;   63.6380E+06;   12.6845E+06;  -471.504E+03
67;1;   516.314E-03;   283.905E-03;   57.2870E+06;   62.2392E+06;   11.7270E+06;  -379.227E+03
68;1;   516.290E-03;   274.282E-03;   56.4312E+06;   61.0574E+06;   10.8247E+06;  -278.457E+03
69;1;   516.267E-03;   264.658E-03;   55.7101E+06;   60.0237E+06;   9.97733E+06;  -189.674E+03
70;1;   516.244E-03;   255.034E-03;   55.1107E+06;   59.1263E+06;   9.18618E+06;  -101.864E+03
71;1;   516.220E-03;   245.411E-03;   54.5915E+06;   58.3217E+06;   8.44457E+06;  -29.1672E+03
72;1;   516.197E-03;   235.787E-03;   54.1453E+06;   57.6046E+06;   7.75504E+06;   39.5153E+03
73;1;   516.173E-03;   226.163E-03;   53.7466E+06;   56.9464E+06;   7.10724E+06;   93.1362E+03
74;1;   516.150E-03;   216.540E-03;   53.3903E+06;   56.3446E+06;   6.50603E+06;   142.188E+03
75;1;   516.126E-03;   206.916E-03;   53.0610E+06;   55.7797E+06;   5.93879E+06;   177.404E+03
76;1;   516.103E-03;   197.292E-03;   52.7539E+06;   55.2504E+06;   5.41291E+06;   208.448E+03
77;1;   516.080E-03;   187.669E-03;   52.4604E+06;   54.7431E+06;   4.91421E+06;   227.286E+03
78;1;   516.056E-03;   178.045E-03;   52.1750E+06;   54.2568E+06;   4.45239E+06;   242.692E+03
79;1;   516.033E-03;   168.421E-03;   51.8938E+06;   53.7817E+06;   4.01218E+06;   247.633E+03
80;1;   516.009E-03;   158.798E-03;   51.6102E+06;   53.3165E+06;   3.60529E+06;   249.969E+03
81;1;   515.986E-03;   149.174E-03;   51.3236E+06;   52.8541E+06;   3.21566E+06;   243.600E+03
82;1;   515.962E-03;   139.550E-03;   51.0261E+06;   52.3928E+06;   2.85666E+06;   235.471E+03
83;1;   515.939E-03;   129.927E-03;   50.7194E+06;   51.9272E+06;   2.51178E+06;   220.403E+03
84;1;   515.916E-03;   120.303E-03;   50.3943E+06;    51.455E+06;   2.19571E+06;   204.431E+03
85;1;   515.892E-03;   110.679E-03;   50.0537E+06;   50.9718E+06;   1.89174E+06;   183.295E+03
86;1;   515.869E-03;   101.056E-03;   49.6874E+06;   50.4748E+06;   1.61563E+06;   162.144E+03
87;1;   515.845E-03;   91.4320E-03;   49.2990E+06;   49.9599E+06;   1.35077E+06;   137.651E+03
88;1;   515.822E-03;   81.8083E-03;   48.8767E+06;   49.4237E+06;   1.11373E+06;   114.121E+03
89;1;   515.799E-03;   72.1847E-03;   48.4242E+06;   48.8620E+06;   888.340E+03;   89.1517E+03
90;1;   515.775E-03;   62.5610E-03;   47.9286E+06;   48.2707E+06;   691.813E+03;   66.2749E+03
91;1;   515.752E-03;   52.9373E-03;   47.3927E+06;   47.6450E+06;   508.763E+03;   44.0048E+03
92;1;   515.728E-03;   43.3136E-03;   46.8020E+06;   46.9795E+06;   356.977E+03;   25.2137E+03
93;1;   515.705E-03;   33.6900E-03;   46.1580E+06;   46.2687E+06;   222.231E+03;   9.29486E+03
94;1;   515.682E-03;   24.0662E-03;   45.4443E+06;   45.5056E+06;   122.938E+03;  -1.39039E+03
95;1;   515.658E-03;   14.4416E-03;   44.6602E+06;   44.6833E+06;   46.3656E+03;  -6.59245E+03
96;1;   515.636E-03;   4.81449E-03;   43.7862E+06;   43.7922E+06;   11.8187E+03;  -4.71574E+03
97;1;   526.604E-03;   382.413E-03;   99.8564E+06;   105.571E+06;   16.1040E+06;   9.43288E+06
98;1;   527.002E-03;   373.278E-03;   88.8354E+06;   95.7476E+06;   16.9649E+06;   4.49735E+06
99;1;   527.167E-03;   363.830E-03;   80.9444E+06;   88.1101E+06;   17.1802E+06;   1.54980E+06
100;1;   527.217E-03;   354.232E-03;   75.0244E+06;   82.0299E+06;   16.8926E+06;  -175.607E+03
101;1;   527.217E-03;   344.568E-03;   70.5920E+06;   77.2948E+06;   16.3125E+06;  -1.08392E+06
102;1;   527.196E-03;   334.878E-03;   67.1209E+06;   73.4756E+06;   15.5484E+06;  -1.55239E+06
103;1;   527.167E-03;   325.177E-03;   64.4337E+06;   70.4390E+06;   14.6869E+06;  -1.72082E+06
104;1;   527.135E-03;   315.473E-03;   62.2682E+06;   67.9320E+06;   13.7882E+06;  -1.74308E+06
105;1;   527.101E-03;   305.767E-03;   60.5536E+06;   65.8883E+06;   12.8818E+06;  -1.66194E+06
106;1;   527.068E-03;   296.061E-03;   59.1426E+06;   64.1597E+06;   11.9960E+06;  -1.54188E+06
107;1;   527.034E-03;   286.354E-03;   58.0031E+06;   62.7143E+06;   11.1397E+06;  -1.39135E+06
108;1;   527.000E-03;   276.648E-03;   57.0469E+06;   61.4624E+06;   10.3228E+06;  -1.24113E+06
109;1;   526.967E-03;   266.941E-03;   56.2576E+06;   60.3889E+06;   9.54834E+06;  -1.08747E+06
110;1;   526.933E-03;   257.235E-03;   55.5808E+06;   59.4374E+06;   8.81595E+06;  -947.759E+03
111;1;   526.899E-03;   247.528E-03;   55.0072E+06;   58.6008E+06;   8.12813E+06;  -814.016E+03
112;1;   526.865E-03;   237.822E-03;   54.5028E+06;   57.8425E+06;   7.47877E+06;  -697.941E+03
113;1;   526.832E-03;   228.115E-03;   54.0613E+06;   57.1590E+06;   6.87192E+06;  -590.359E+03
114;1;   526.798E-03;   218.408E-03;   53.6617E+06;   56.5258E+06;   6.29795E+06;  -500.270E+03
115;1;   526.764E-03;   208.702E-03;   53.2986E+06;   55.9410E+06;   5.76304E+06;  -418.542E+03
116;1;   526.730E-03;   198.995E-03;   52.9596E+06;   55.3878E+06;   5.25527E+06;  -352.669E+03
117;1;   526.696E-03;   189.289E-03;   52.6390E+06;   54.8648E+06;   4.78299E+06;  -294.053E+03
118;1;   526.663E-03;   179.582E-03;   52.3303E+06;   54.3602E+06;   4.33278E+06;  -249.154E+03
119;1;   526.629E-03;   169.876E-03;   52.0271E+06;   53.8727E+06;   3.91488E+06;  -210.100E+03
120;1;   526.595E-03;   160.169E-03;   51.7268E+06;   53.3936E+06;   3.51484E+06;  -182.505E+03
121;1;   526.561E-03;   150.463E-03;   51.4221E+06;   52.9215E+06;   3.14455E+06;  -159.295E+03
122;1;   526.528E-03;   140.756E-03;   51.1131E+06;   52.4498E+06;   2.78891E+06;  -145.263E+03
123;1;   526.494E-03;   131.049E-03;   50.7914E+06;   51.9767E+06;   2.46115E+06;  -134.160E+03
124;1;   526.460E-03;   121.343E-03;   50.4588E+06;   51.4970E+06;   2.14580E+06;  -129.957E+03
125;1;   526.426E-03;   111.636E-03;   50.1059E+06;   51.0082E+06;   1.85719E+06;  -127.206E+03
126;1;   526.393E-03;   101.930E-03;   49.7355E+06;   50.5060E+06;   1.57981E+06;  -129.029E+03
127;1;   526.359E-03;   92.2232E-03;   49.3369E+06;   49.9874E+06;   1.32883E+06;  -130.742E+03
128;1;   526.325E-03;   82.5166E-03;   48.9133E+06;   49.4482E+06;   1.08899E+06;  -134.589E+03
129;1;   526.291E-03;   72.8101E-03;   48.4529E+06;   48.8845E+06;   876.130E+03;  -136.565E+03
130;1;   526.258E-03;   63.1035E-03;   47.9584E+06;   48.2920E+06;   675.601E+03;  -138.012E+03
131;1;   526.224E-03;   53.3970E-03;   47.4166E+06;   47.6659E+06;   503.806E+03;  -135.491E+03
132;1;   526.190E-03;   43.6904E-03;   46.8292E+06;   47.0012E+06;   347.032E+03;  -129.418E+03
133;1;   526.156E-03;   33.9838E-03;   46.1815E+06;   46.2918E+06;   222.254E+03;  -116.765E+03
134;1;   526.123E-03;   24.2771E-03;   45.4733E+06;   45.5314E+06;   117.085E+03;  -96.9639E+03
135;1;   526.089E-03;   14.5691E-03;   44.6877E+06;   44.7122E+06;   49.1654E+03;  -67.3609E+03
136;1;   526.057E-03;   4.85729E-03;   43.8213E+06;   43.8253E+06;   8.13097E+03;  -26.1190E+03
137;1;   536.882E-03;   386.046E-03;   97.0642E+06;   100.874E+06;   14.7390E+06;   13.1082E+06
138;1;   537.415E-03;   376.996E-03;   88.1758E+06;   93.8225E+06;   14.6565E+06;   6.64850E+06
139;1;   537.650E-03;   367.541E-03;   81.3648E+06;   87.5447E+06;   14.5590E+06;   2.50027E+06
140;1;   537.732E-03;   357.886E-03;   76.1537E+06;   82.3160E+06;   14.3728E+06;   30.9604E+03
141;1;   537.743E-03;   348.141E-03;   71.9429E+06;   77.8796E+06;   14.0216E+06;  -1.40692E+06
142;1;   537.725E-03;   338.357E-03;   68.6119E+06;   74.2658E+06;   13.5293E+06;  -2.15214E+06
143;1;   537.696E-03;   328.559E-03;   65.8562E+06;   71.2218E+06;   12.9448E+06;  -2.50849E+06
144;1;   537.661E-03;   318.755E-03;   63.6390E+06;   68.7244E+06;   12.2883E+06;  -2.60626E+06
145;1;   537.625E-03;   308.949E-03;   61.7856E+06;   66.6020E+06;   11.6029E+06;  -2.56835E+06
146;1;   537.588E-03;   299.142E-03;   60.2753E+06;   64.8314E+06;   10.9004E+06;  -2.44037E+06
147;1;   537.551E-03;   289.334E-03;   58.9994E+06;   63.3028E+06;   10.2046E+06;  -2.27538E+06
148;1;   537.514E-03;   279.527E-03;   57.9444E+06;   62.0015E+06;   9.52131E+06;  -2.08587E+06
149;1;   537.476E-03;   269.719E-03;   57.0411E+06;   60.8571E+06;   8.86015E+06;  -1.89756E+06
150;1;   537.439E-03;   259.912E-03;   56.2799E+06;   59.8613E+06;   8.22520E+06;  -1.70975E+06
151;1;   537.402E-03;   250.105E-03;   55.6167E+06;   58.9683E+06;   7.61689E+06;  -1.53700E+06
152;1;   537.365E-03;   240.297E-03;   55.0440E+06;   58.1734E+06;   7.03979E+06;  -1.37345E+06
153;1;   537.328E-03;   230.490E-03;   54.5338E+06;   57.4461E+06;   6.48872E+06;  -1.22879E+06
154;1;   537.290E-03;   220.682E-03;   54.0798E+06;   56.7835E+06;   5.96965E+06;  -1.09540E+06
155;1;   537.253E-03;   210.875E-03;   53.6648E+06;   56.1649E+06;   5.47385E+06;  -980.638E+03
156;1;   537.216E-03;   201.067E-03;   53.2825E+06;   55.5884E+06;   5.00898E+06;  -876.564E+03
157;1;   537.179E-03;   191.260E-03;   52.9230E+06;   55.0395E+06;   4.56400E+06;  -789.262E+03
158;1;   537.142E-03;   181.452E-03;   52.5798E+06;   54.5166E+06;   4.14825E+06;  -711.080E+03
159;1;   537.104E-03;   171.645E-03;   52.2476E+06;   54.0092E+06;   3.74917E+06;  -647.215E+03
160;1;   537.067E-03;   161.837E-03;   51.9195E+06;   53.5158E+06;   3.37759E+06;  -590.596E+03
161;1;   537.030E-03;   152.030E-03;   51.5936E+06;   53.0286E+06;   3.01996E+06;  -545.661E+03
162;1;   536.993E-03;   142.222E-03;   51.2621E+06;   52.5459E+06;   2.68836E+06;  -506.025E+03
163;1;   536.955E-03;   132.415E-03;   50.9253E+06;   52.0617E+06;   2.36869E+06;  -475.379E+03
164;1;   536.918E-03;   122.607E-03;   50.5746E+06;   51.5737E+06;   2.07407E+06;  -448.051E+03
165;1;   536.881E-03;   112.800E-03;   50.2115E+06;   51.0772E+06;   1.79012E+06;  -426.964E+03
166;1;   536.844E-03;   102.992E-03;   49.8266E+06;   50.5694E+06;   1.53083E+06;  -407.123E+03
167;1;   536.807E-03;   93.1846E-03;   49.4221E+06;   50.0459E+06;   1.28189E+06;  -390.634E+03
168;1;   536.769E-03;   83.3771E-03;   48.9873E+06;   49.5034E+06;   1.05792E+06;  -373.113E+03
169;1;   536.732E-03;   73.5696E-03;   48.5245E+06;   48.9376E+06;   845.051E+03;  -355.797E+03
170;1;   536.695E-03;   63.7621E-03;   48.0220E+06;   48.3444E+06;   658.428E+03;  -334.791E+03
171;1;   536.658E-03;   53.9546E-03;   47.4813E+06;   47.7189E+06;   484.901E+03;  -310.399E+03
172;1;   536.621E-03;   44.1471E-03;   46.8894E+06;   47.0560E+06;   340.143E+03;  -279.049E+03
173;1;   536.583E-03;   34.3396E-03;   46.2463E+06;   46.3501E+06;   212.097E+03;  -240.031E+03
174;1;   536.546E-03;   24.5319E-03;   45.5373E+06;   45.5945E+06;   116.991E+03;  -189.913E+03
175;1;   536.510E-03;   14.7225E-03;   44.7601E+06;   44.7818E+06;   44.3955E+03;  -126.786E+03
176;1;   536.475E-03;   4.90861E-03;   43.8977E+06;   43.9032E+06;   11.3086E+03;  -46.9609E+03
177;1;   546.843E-03;   390.466E-03;   92.5803E+06;   94.0622E+06;   13.2595E+06;   16.2770E+06
178;1;   547.509E-03;   381.446E-03;   86.2482E+06;   90.1485E+06;   11.8957E+06;   8.99769E+06
179;1;   547.817E-03;   371.949E-03;   81.2753E+06;   86.0736E+06;   11.4021E+06;   4.01723E+06
180;1;   547.936E-03;   362.212E-03;   76.9746E+06;   81.9522E+06;   11.2085E+06;   785.022E+03
181;1;   547.968E-03;   352.365E-03;   73.3689E+06;   78.2528E+06;   11.0840E+06;  -1.15435E+06
182;1;   547.962E-03;   342.470E-03;   70.1852E+06;   74.8935E+06;   10.9236E+06;  -2.28784E+06
183;1;   547.940E-03;   332.556E-03;   67.5262E+06;   72.0349E+06;   10.6570E+06;  -2.87901E+06
184;1;   547.911E-03;   322.634E-03;   65.2191E+06;   69.5333E+06;   10.3176E+06;  -3.14168E+06
185;1;   547.880E-03;   312.709E-03;   63.2967E+06;   67.4198E+06;   9.90068E+06;  -3.18967E+06
186;1;   547.849E-03;   302.782E-03;   61.6397E+06;   65.5776E+06;   9.44307E+06;  -3.11550E+06
187;1;   547.817E-03;   292.856E-03;   60.2535E+06;   64.0072E+06;   8.95068E+06;  -2.96406E+06
188;1;   547.785E-03;   282.929E-03;   59.0565E+06;   62.6268E+06;   8.44562E+06;  -2.77757E+06
189;1;   547.753E-03;   273.002E-03;   58.0451E+06;   61.4319E+06;   7.93439E+06;  -2.57072E+06
190;1;   547.720E-03;   263.075E-03;   57.1644E+06;   60.3669E+06;   7.42673E+06;  -2.36472E+06
191;1;   547.688E-03;   253.148E-03;   56.4082E+06;   59.4276E+06;   6.92902E+06;  -2.16112E+06
192;1;   547.656E-03;   243.222E-03;   55.7404E+06;   58.5764E+06;   6.44256E+06;  -1.97210E+06
193;1;   547.624E-03;   233.295E-03;   55.1543E+06;   57.8103E+06;   5.97422E+06;  -1.79361E+06
194;1;   547.592E-03;   223.368E-03;   54.6266E+06;   57.1033E+06;   5.51981E+06;  -1.63375E+06
195;1;   547.560E-03;   213.441E-03;   54.1506E+06;   56.4533E+06;   5.08718E+06;  -1.48631E+06
196;1;   547.528E-03;   203.514E-03;   53.7119E+06;   55.8422E+06;   4.66855E+06;  -1.35740E+06
197;1;   547.495E-03;   193.587E-03;   53.3037E+06;   55.2682E+06;   4.27295E+06;  -1.24015E+06
198;1;   547.463E-03;   183.660E-03;   52.9176E+06;   54.7185E+06;   3.89029E+06;  -1.13956E+06
199;1;   547.431E-03;   173.734E-03;   52.5465E+06;   54.1914E+06;   3.53077E+06;  -1.04886E+06
200;1;   547.399E-03;   163.807E-03;   52.1862E+06;   53.6775E+06;   3.18278E+06;  -972.216E+03
201;1;   547.367E-03;   153.880E-03;   51.8291E+06;   53.1751E+06;   2.85758E+06;  -903.296E+03
202;1;   547.335E-03;   143.953E-03;   51.4737E+06;   52.6770E+06;   2.54263E+06;  -845.562E+03
203;1;   547.303E-03;   134.026E-03;   51.1118E+06;   52.1812E+06;   2.25011E+06;  -793.227E+03
204;1;   547.270E-03;   124.099E-03;   50.7439E+06;   51.6822E+06;   1.96697E+06;  -749.048E+03
205;1;   547.238E-03;   114.172E-03;    50.361E+06;   51.1775E+06;   1.70614E+06;  -707.811E+03
206;1;   547.206E-03;   104.246E-03;   49.9645E+06;   50.6623E+06;   1.45442E+06;  -671.516E+03
207;1;   547.174E-03;   94.3187E-03;   49.5446E+06;   50.1337E+06;   1.22537E+06;  -635.482E+03
208;1;   547.142E-03;   84.3919E-03;   49.1030E+06;   49.5873E+06;   1.00595E+06;  -600.887E+03
209;1;   547.110E-03;   74.4650E-03;   48.6292E+06;   49.0195E+06;   810.219E+03;  -563.474E+03
210;1;   547.078E-03;   64.5382E-03;   48.1245E+06;   48.4257E+06;   625.660E+03;  -523.508E+03
211;1;   547.045E-03;   54.6113E-03;   47.5771E+06;   47.8016E+06;   466.774E+03;  -476.994E+03
212;1;   547.013E-03;   44.6845E-03;   46.9875E+06;   47.1419E+06;   321.895E+03;  -423.165E+03
213;1;   546.981E-03;   34.7576E-03;   46.3425E+06;   46.4410E+06;   206.004E+03;  -358.067E+03
214;1;   546.949E-03;   24.8305E-03;   45.6411E+06;   45.6927E+06;   108.702E+03;  -279.750E+03
215;1;   546.918E-03;   14.9016E-03;   44.8681E+06;   44.8897E+06;   45.5281E+03;  -183.909E+03
216;1;   546.889E-03;   4.96821E-03;   44.0197E+06;   44.0235E+06;   7.84842E+03;  -67.0959E+03
217;1;   556.570E-03;   395.577E-03;   86.2939E+06;   85.0982E+06;   11.2706E+06;   18.5922E+06
218;1;   557.343E-03;   386.454E-03;   83.1421E+06;   84.9171E+06;   8.91850E+06;   11.2472E+06
219;1;   557.702E-03;   376.840E-03;   80.2584E+06;   83.2514E+06;   7.82324E+06;   5.79420E+06
220;1;   557.853E-03;   366.983E-03;   77.4598E+06;   80.8862E+06;   7.58236E+06;   2.10135E+06
221;1;   557.907E-03;   357.011E-03;   74.4717E+06;   78.0236E+06;   7.70826E+06;  -346.787E+03
222;1;   557.918E-03;   346.989E-03;   71.7395E+06;   75.2662E+06;   7.84808E+06;  -1.88378E+06
223;1;   557.911E-03;   336.945E-03;   69.1636E+06;   72.6258E+06;   7.95117E+06;  -2.78878E+06
224;1;   557.896E-03;   326.893E-03;   66.9175E+06;   70.2909E+06;   7.93866E+06;  -3.27318E+06
225;1;   557.879E-03;   316.837E-03;   64.8992E+06;   68.1830E+06;   7.84390E+06;  -3.47777E+06
226;1;   557.861E-03;   306.780E-03;   63.1684E+06;   66.3541E+06;   7.65739E+06;  -3.50416E+06
227;1;   557.842E-03;   296.722E-03;   61.6414E+06;   64.7258E+06;   7.41249E+06;  -3.41915E+06
228;1;   557.823E-03;   286.664E-03;   60.3353E+06;   63.3101E+06;   7.11497E+06;  -3.26683E+06
229;1;   557.805E-03;   276.606E-03;   59.1877E+06;   62.0461E+06;   6.78582E+06;  -3.07975E+06
230;1;   557.786E-03;   266.548E-03;   58.1999E+06;   60.9350E+06;   6.43343E+06;  -2.87447E+06
231;1;   557.767E-03;   256.490E-03;   57.3276E+06;   59.9328E+06;   6.06779E+06;  -2.66807E+06
232;1;   557.748E-03;   246.432E-03;   56.5666E+06;   59.0379E+06;   5.69752E+06;  -2.46421E+06
233;1;   557.729E-03;   236.374E-03;   55.8866E+06;   58.2191E+06;   5.32476E+06;  -2.27295E+06
234;1;   557.710E-03;   226.316E-03;   55.2818E+06;   57.4747E+06;   4.95832E+06;  -2.09202E+06
235;1;   557.691E-03;   216.258E-03;   54.7320E+06;   56.7824E+06;   4.59501E+06;  -1.92819E+06
236;1;   557.672E-03;   206.200E-03;   54.2307E+06;   56.1405E+06;   4.24416E+06;  -1.77660E+06
237;1;   557.654E-03;   196.142E-03;   53.7652E+06;   55.5331E+06;   3.89906E+06;  -1.64234E+06
238;1;   557.635E-03;   186.084E-03;   53.3286E+06;   54.9587E+06;   3.56970E+06;  -1.51963E+06
239;1;   557.616E-03;   176.026E-03;   52.9135E+06;   54.4056E+06;   3.24707E+06;  -1.41255E+06
240;1;   557.597E-03;   165.968E-03;   52.5127E+06;   53.8723E+06;   2.94190E+06;  -1.31519E+06
241;1;   557.578E-03;   155.910E-03;   52.1221E+06;   53.3500E+06;   2.64368E+06;  -1.23087E+06
242;1;   557.559E-03;   145.852E-03;   51.7342E+06;   52.8369E+06;   2.36385E+06;  -1.15392E+06
243;1;   557.540E-03;   135.794E-03;   51.3474E+06;   52.3264E+06;   2.09099E+06;  -1.08699E+06
244;1;   557.521E-03;   125.736E-03;   50.9536E+06;   51.8164E+06;   1.83717E+06;  -1.02480E+06
245;1;   557.502E-03;   115.678E-03;   50.5528E+06;   51.3014E+06;   1.59051E+06;  -969.276E+03
246;1;   557.483E-03;   105.620E-03;   50.1362E+06;   50.7790E+06;   1.36362E+06;  -915.568E+03
247;1;   557.465E-03;   95.5619E-03;   49.7044E+06;   50.2442E+06;   1.14452E+06;  -864.835E+03
248;1;   557.446E-03;   85.5039E-03;   49.2480E+06;   49.6942E+06;   946.263E+03;  -812.567E+03
