Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
48,47682015.7297,47676809.3109,-10403.8524441,0.000780771911144,-0.000157169401646,10758.6351223
49,47211029.4239,47204956.0547,-12140.8342384,0.000767223894596,-0.000158327236772,7487.65002936
50,46904418.2974,46897787.0941,-13258.2224905,0.000753787994385,-0.000159053012729,4633.67369957
51,46777579.6103,46770755.7678,-13644.6934193,0.000740414500237,-0.000159323006868,320.113415000
52,46835680.4415,46829061.5082,-13234.0230048,0.000727050900459,-0.000159128651023,-4027.76943520
53,47073317.2294,47067276.0010,-12076.7634362,0.000713644444942,-0.000158477038145,-7271.48330770
54,47475011.8863,47469858.1696,-10299.3655019,0.000700145542622,-0.000157390445471,-10057.6216355
55,48016378.0791,48012350.0824,-8044.55019534,0.000686510562897,-0.000155904769897,-12921.8795337
56,48666454.8083,48663711.5479,-5473.05378132,0.000672703564167,-0.0001540671736,-14525.0577480
57,49390323.8655,49388914.1083,-2804.31832653,0.000658698379993,-0.000151933148503,-15754.8505813
58,50151578.5908,50151456.8329,-228.660939683,0.000644479215145,-0.000149563223124,-15758.1167296
59,50915042.5579,50916107.1777,2143.84100400,0.000630040407181,-0.000147019758821,-15705.4322772
60,51648803.0615,51650886.5356,4178.71866375,0.000615386128426,-0.00014436390996,-14081.1228193
61,52325805.2255,52328689.5752,5778.85517851,0.000600529015064,-0.000141653090715,-12991.7906597
62,52924691.2673,52928161.6211,6948.48364219,0.00058548861742,-0.000138938933611,-11185.2651462
63,53430078.0332,53433919.9066,7689.17542882,0.000570289850235,-0.000136265963316,-9050.06518587
64,53832711.2101,53836723.3276,8027.77567878,0.000554960906506,-0.000133670777082,-6886.28992066
65,54128501.5178,54132507.3242,8014.03587684,0.000539532124996,-0.000131181791425,-5259.52014141
66,54318063.5016,54321924.2096,7722.85391577,0.000524034142494,-0.000128819346428,-3335.45182366
67,54405501.6758,54409116.7450,7230.94283603,0.000508496820927,-0.000126596331596,-1231.04301747
68,54397925.5450,54401216.5070,6582.52206631,0.000492948532104,-0.000124518789351,-120.683456771
69,54304166.0868,54307086.9446,5842.30548702,0.000477415204048,-0.000122586794198,1465.27303150
70,54134143.9535,54136674.8810,5062.60921247,0.000461920142174,-0.000120795346797,2683.55314620
71,53898356.6395,53900493.6218,4274.83394742,0.000446483582258,-0.000119135223329,3324.23718646
72,53607256.3385,53609006.8817,3502.10256875,0.000431122869253,-0.000117593795061,3884.80420224
73,53270907.6642,53272291.1835,2768.77696160,0.000415852338076,-0.000116155736148,5380.62257692
74,52898808.1484,52899848.9380,2082.87860733,0.000400683492422,-0.000114803642035,4671.88376933
75,52499655.1005,52500381.4697,1454.79151979,0.000385625302792,-0.000113518543541,5949.63459298
76,52081399.4647,52081840.5151,883.947097464,0.000370684325695,-0.000112280294299,5644.03110184
77,51651175.0168,51651357.6508,367.575717974,0.000355864942074,-0.000111067898571,6300.90548657
78,51215391.0347,51215333.9386,-112.043257104,0.000341169625521,-0.000109859667718,6056.59675784
79,50779800.2683,50779520.0348,-557.660125196,0.000326599150896,-0.000108633391559,6887.11437397
80,50349621.1002,50349134.4452,-970.602006419,0.00031215262413,-0.000107366383076,6724.10614789
81,49929702.1240,49929012.2986,-1376.86502421,0.000297827839851,-0.000106035426259,6774.39384162
82,49524648.0088,49523756.0272,-1781.09621629,0.000283621221781,-0.000104616768658,6821.53529488
83,49139002.2882,49137895.5841,-2209.84313637,0.000269527822733,-0.000103085920215,7561.39261648
84,48777471.1570,48776128.7689,-2680.79794478,0.000255541503429,-0.0001014174968,7930.10974303
85,48445046.0364,48443439.4836,-3209.03188549,0.000241654679179,-9.95849743485e-05,7950.24004765
86,48147426.6167,48145513.5345,-3821.44167088,0.000227858260274,-9.75603535771e-05,8493.70891228
87,47891261.3030,47888954.1626,-4608.68445225,0.000214141428471,-9.53137427568e-05,9166.75478220
88,47684592.5890,47681865.6921,-5446.64193876,0.000200491353869,-9.28128361702e-05,10308.2177229
89,47537497.8503,47534076.6907,-6832.66972192,0.000186892494559,-9.00223180652e-05,11884.1351941
90,47463647.7059,47459434.5093,-8414.84125704,0.000173326388001,-8.69027599692e-05,12847.7360122
91,47478469.1040,47473241.8060,-10441.5444657,0.000159769892693,-8.34098011255e-05,13390.2593516
92,47608320.2434,47601470.9473,-13679.4913560,0.000146194577217,-7.94920697808e-05,16010.5582327
93,47884364.5503,47875436.7828,-17827.9075772,0.00013256393373,-7.508918643e-05,19013.5557204
94,48357534.8789,48344604.4922,-25819.2662150,0.000118830315769,-7.01280385256e-05,22414.3890664
95,49098530.2789,49083059.3109,-30893.0184692,0.000104928337038,-6.4517095685e-05,23706.5022811
96,50252623.0697,50215803.1464,-73476.4225781,9.07685980201e-05,-5.81380948424e-05,37253.1563044
97,51950341.2102,51945743.5608,-9192.68745929,7.6203994453e-05,-5.08237853646e-05,4908.58987905
98,55039515.9126,54772594.4519,-528520.464897,6.10439963639e-05,-4.23420853913e-05,166771.240532
99,58926228.4850,59159368.5150,470411.837101,4.47113364935e-05,-3.22089977562e-05,-160727.828741
100,74544419.0068,70387397.7661,-7287756.91986,2.69662309438e-05,-1.93479023874e-05,3483628.12400
101,118775336.380,118354393.005,33963043.2129,0.0,0.0,-31443098.0682
102,50005899.8038,49999593.7347,-12609.1148704,0.00148509681225,-0.000106170386076,3263.02275062
103,50016138.9126,49998826.9806,-34605.9016883,0.00148539280891,-0.000101448908448,-277.337501757
104,50018215.7724,49998376.8463,-39654.0258080,0.00148570430279,-9.67231020331e-05,-2034.41816848
105,50008405.9845,49998235.7025,-20333.0526128,0.00148603987694,-9.19992476702e-05,4674.45451068
106,49986133.2134,49998289.1083,24320.6694722,0.0014864038229,-8.72845202684e-05,282.976921881
107,49952020.5762,49998437.8815,92964.8280144,0.00148679769039,-8.25860500336e-05,-2755.31614898
108,49907322.7040,49998634.3384,183127.276599,0.00148722040653,-7.79103711247e-05,799.841247499
109,49853572.4774,49998859.4055,291855.454445,0.00148766934872,-7.3263220489e-05,-1542.49626212
110,49792411.2436,49999090.1947,415964.245796,0.00148814022541,-6.86494708061e-05,-1257.25861290
111,49725525.7769,49999330.5206,552208.930254,0.00148862802982,-6.40730410814e-05,-1063.24814260
112,49654563.5889,49999568.9392,697356.581688,0.00148912680149,-5.95369525254e-05,-2111.58517050
113,49581123.2132,49999801.6357,848241.448402,0.00148963022232,-5.50432875752e-05,-1423.38022124
114,49506728.7158,50000024.7955,1001797.49727,0.00149013161659,-5.05932457745e-05,-1831.37692511
115,49432821.4040,50000240.3259,1155083.00066,0.00149062407017,-4.61871623993e-05,-1843.62346772
116,49360738.3170,50000442.5049,1305300.05693,0.00149110090733,-4.18245568871e-05,-1705.27870068
117,49291720.1937,50000633.2397,1449813.90238,0.00149155545235,-3.75041663647e-05,-1645.78662952
118,49226891.8910,50000806.8085,1586169.12365,0.00149198126793,-3.32240052521e-05,-1546.39635002
119,49167275.6476,50000967.0258,1712107.41997,0.00149237239361,-2.89814118296e-05,-1405.74516263
120,49113769.2160,50001108.1696,1825584.65004,0.00149272334576,-2.4773105979e-05,-1246.66909687
121,49067158.9957,50001230.2399,1924787.52136,0.00149302923679,-2.05952581018e-05,-1069.03485721
122,49028110.7298,50001331.3293,2008149.74308,0.00149328553677,-1.6443554312e-05,-875.527563039
123,48997173.8668,50001413.3453,2074367.16557,0.0014934887886,-1.2313272804e-05,-667.913380312
124,48974767.5508,50001468.6584,2122410.41660,0.00149363613129,-8.19935183972e-06,-449.778002803
125,48961204.6635,50001504.8981,2151535.98785,0.00149372529984,-4.09648241475e-06,-227.220225497
126,48956664.6801,50001518.2495,2161294.46030,0.00149375522137,8.18626347154e-10,3.54357450760
127,48961204.7191,50001504.8981,2151535.86864,0.00149372529984,4.09811967984e-06,227.067626838
128,48974767.6622,50001468.6584,2122410.17818,0.00149363613129,8.20098910481e-06,447.799131507
129,48997173.9220,50001413.3453,2074367.04636,0.0014934887886,1.23149100691e-05,653.498485917
130,49028110.7302,50001331.3293,2008149.74308,0.00149328553677,1.64451915771e-05,882.605847437
131,49067159.0513,50001230.2399,1924787.40215,0.00149302923679,2.05968953669e-05,1061.58154085
132,49113769.2731,50001108.1696,1825584.53083,0.00149272334576,2.47747432441e-05,1258.49491451
133,49167275.6459,50000967.0258,1712107.41997,0.00149237239361,2.89830509573e-05,1386.16043841
134,49226891.9440,50000806.8085,1586169.00444,0.00149198126793,3.32256443799e-05,1506.75931945
135,49291720.2231,50000633.2397,1449813.84277,0.00149155533314,3.75058054924e-05,1655.23146279
136,49360738.3152,50000442.5049,1305300.05693,0.00149110090733,4.18261922896e-05,1687.78473744
137,49432821.3471,50000240.3259,1155083.11987,0.00149062407017,4.61887978017e-05,1849.28486124
138,49506728.6588,50000024.7955,1001797.55688,0.00149013161659,5.05948811769e-05,1557.61628412
139,49581121.2842,49999799.7284,848241.537809,0.00148963022232,5.5044926703e-05,1655.62037728
140,49654563.2534,49999568.9392,697357.058525,0.00148912680149,5.95385916531e-05,1038.62448304
141,49725525.7049,49999330.5206,552209.079266,0.00148862802982,6.40746802092e-05,1083.97332951
142,49792415.0001,49999094.0094,415964.290500,0.00148814022541,6.86511024833e-05,619.373400696
143,49853575.1338,49998861.3129,291853.800416,0.00148766922951,7.32648596168e-05,-167.634803802
144,49907338.2845,49998645.7825,183119.684458,0.00148722040653,7.79120102525e-05,-3558.34979564
145,49952037.3975,49998449.3256,92954.8814893,0.00148679757118,8.25876891613e-05,4637.65044697
146,49986137.1555,49998292.9230,24320.9004402,0.00148640370369,8.72861593962e-05,2858.88364306
147,50008406.1000,49998233.7952,-20338.1376341,0.00148603975773,9.20008793473e-05,2115.47466461
148,50018219.1559,49998376.8463,-39660.9287709,0.00148570430279,9.67247411609e-05,1318.37744266
149,50016149.9945,49998830.7953,-34620.4172820,0.00148539280891,0.000101450540125,371.820759028
150,50005908.7173,49999597.5494,-12616.7419367,0.00148509681225,0.000106172025204,-7310.57662051
151,50001028.3148,50002044.6777,2034.64995138,0.00148480427265,0.000110887363553,5570.79026476
152,58558208.4238,59674354.5532,17710292.3393,0.0,0.0,-14273880.4817
153,56166479.1995,58017982.4829,19741045.9518,0.0,0.0,-13468653.2021
154,51479178.0811,53794162.7502,17848635.6735,0.0,0.0,-11516255.8556
155,49175653.5542,51942987.4420,17221292.4957,0.0,0.0,-10297627.9259
156,47450135.7476,50616943.3594,16742104.5303,0.0,0.0,-9248000.14496
157,46194628.1357,49704055.7861,16430185.3180,0.0,0.0,-8369515.41901
158,45222390.8946,49027549.7437,16199573.5168,0.0,0.0,-7597438.57384
159,44446783.9900,48508617.4011,16021900.1770,0.0,0.0,-6902405.02357
160,43812388.1576,48094053.2684,15882020.9503,0.0,0.0,-6273743.39104
161,43283453.3659,47757711.4105,15764347.5533,0.0,0.0,-5686617.13600
162,42836032.3714,47471336.3647,15670117.3782,0.0,0.0,-5155150.41351
163,42453781.4298,47226743.6981,15589697.8378,0.0,0.0,-4660837.65030
164,42124550.0286,47016597.7478,15518378.2578,0.0,0.0,-4191997.76649
165,41839529.4160,46831556.3202,15457262.0392,0.0,0.0,-3755540.01331
166,41592296.9672,46669431.6864,15402948.3795,0.0,0.0,-3340625.76294
167,41377970.4972,46526239.3951,15355578.8994,0.0,0.0,-2948956.13194
168,41192931.1794,46400524.1394,15314032.5546,0.0,0.0,-2576074.71943
169,41034421.8090,46290903.0914,15277977.9434,0.0,0.0,-2220424.17526
170,40900318.1967,46196941.3757,15246752.2621,0.0,0.0,-1876921.41533
171,40789005.9004,46117706.2988,15220600.6050,0.0,0.0,-1546250.70095
172,40699315.7425,46053049.0875,15199280.7388,0.0,0.0,-1225569.06939
173,40630369.6434,46002866.7450,15182692.5278,0.0,0.0,-912216.603756
174,40581529.3183,45967021.9421,15170870.3041,0.0,0.0,-604934.692383
175,40552386.4692,45945520.4010,15163778.3051,0.0,0.0,-301505.342126
176,40542695.7918,45938350.6775,15161414.1464,0.0,0.0,-2.1648238544
177,40552384.3904,45945518.4937,15163777.3514,0.0,0.0,301484.808326
178,40581530.6127,45967021.9421,15170871.2578,0.0,0.0,604967.743158
179,40630369.2625,46002862.9303,15182698.7267,0.0,0.0,912282.198668
180,40699317.8987,46053064.3463,15199267.8642,0.0,0.0,1225405.93147
181,40789008.1962,46117698.6694,15220608.7112,0.0,0.0,1546347.91613
182,40900311.5309,46196912.7655,15246777.5345,0.0,0.0,1877104.22277
183,41034428.7863,46291004.1809,15277879.7150,0.0,0.0,2219764.47105
184,41192943.8035,46400466.9189,15314093.5898,0.0,0.0,2576491.11748
185,41377957.7527,46526113.5101,15355705.2612,0.0,0.0,2949562.19196
186,41592252.3212,46669223.7854,15403152.4658,0.0,0.0,3341410.27927
187,41839486.3461,46831701.2787,15457115.1733,0.0,0.0,3754773.13995
188,42124508.0142,47016395.5688,15518570.9000,0.0,0.0,4192610.50224
189,42453792.4847,47227464.6759,15588977.8137,0.0,0.0,4658424.13902
190,42836077.7470,47471040.7257,15670409.2026,0.0,0.0,5156185.86540
191,43283342.0031,47756147.3846,15765885.8299,0.0,0.0,5690720.31975
192,43812259.9965,48095035.5530,15881016.2544,0.0,0.0,6270912.88567
193,44446893.0258,48510457.9926,16020048.1415,0.0,0.0,6898301.60141
194,45222653.9795,49028430.9387,16198670.3873,0.0,0.0,7596048.59352
195,46194988.3762,49704805.3741,16429519.6533,0.0,0.0,8368716.23993
196,47450308.5770,50614828.1097,16744331.3599,0.0,0.0,9252202.98767
197,49175525.9040,51941730.4993,17222673.4161,0.0,0.0,10299578.6667
198,51479090.7997,53793655.3955,17849677.0859,0.0,0.0,11517057.4188
199,56165939.4852,58016313.5529,19743154.5258,0.0,0.0,13470375.0610
200,58557842.1421,59678045.2728,17706405.6396,0.0,0.0,14267897.1291
201,118786634.627,118351219.177,33971851.3489,0.0,0.0,31463083.2672
202,74546460.7245,70388404.8462,-7289266.34789,2.69663967192e-05,1.93477217108e-05,-3484921.57459
203,58927420.6948,59159830.0934,468842.655420,4.47113253176e-05,3.22091020644e-05,155189.633369
204,55038388.5941,54771818.1610,-527853.757143,6.10438473523e-05,4.2342055589e-05,-165342.852473
205,51948926.4492,51944627.7618,-8595.23518011,7.62039572001e-05,5.08237816393e-05,-4310.27187733
206,50251132.7101,50214563.3698,-72983.7678373,9.07685682178e-05,5.81380873919e-05,-35541.3947254
207,49097462.5792,49082229.6143,-30417.0940071,0.000104928351939,6.45170733333e-05,-23831.4904273
208,48357005.7190,48344188.6902,-25595.2579901,0.00011883033067,7.01280236244e-05,-21485.5941013
209,47884146.4051,47875268.9362,-17728.8074046,0.00013256393373,7.50891789794e-05,-18398.3896859
210,47608158.9467,47601325.9888,-13646.1989023,0.000146194592118,7.94920623302e-05,-16320.0013340
211,47478914.0344,47473634.7198,-10544.2521162,0.000159769892693,8.34097787738e-05,-14132.8838654
212,47463298.2791,47459102.6306,-8380.33063337,0.000173326343298,8.69027674198e-05,-12487.7137132
213,47537629.8815,47534242.6300,-6765.28713666,0.000186892524362,9.00222957134e-05,-11601.3674997
214,47684655.8856,47681879.0436,-5546.08576931,0.000200491338968,9.28128361702e-05,-10634.1177598
215,47891287.1249,47888984.6802,-4599.05713797,0.000214141428471,9.53137278557e-05,-9371.11396343
216,48147413.2724,48145498.2758,-3825.38419217,0.000227858245373,9.7560338676e-05,-8385.30203328
217,48445037.2567,48443435.6689,-3198.55380803,0.000241654664278,9.95849594474e-05,-8489.67302591
218,48777463.5343,48776121.1395,-2681.29957840,0.000255541503429,0.000101417481899,-7412.59451024
219,49139014.9642,49137907.0282,-2212.47703303,0.000269527822733,0.000103085897863,-7374.51715395
220,49524659.9467,49523763.6566,-1789.20541657,0.000283621191978,0.000104616746306,-7410.11276841
221,49929697.8119,49929008.4839,-1375.95098931,0.000297827839851,0.000106035403907,-6674.44849387
222,50349624.4029,50349140.1672,-966.120569501,0.00031215262413,0.000107366353273,-6262.58482225
223,50779801.8988,50779520.0348,-560.810789466,0.000326599121094,0.000108633361757,-7021.32354490
224,51215393.3416,51215337.7533,-109.095290100,0.000341169625521,0.000109859630466,-5960.63560806
225,51651186.3592,51651367.1875,364.356630598,0.000355864942074,0.000111067861319,-6815.64025581
226,52081413.8839,52081853.8666,881.883403054,0.000370684325695,0.000112280257046,-5753.68478894
227,52499657.6872,52500389.0991,1464.42296682,0.000385625302792,0.000113518491387,-5238.99518885
228,52898817.7974,52899858.4747,2083.17313809,0.000400683492422,0.00011480358988,-5566.01607241
229,53270938.0568,53272321.7010,2768.75426061,0.000415852338076,0.000116155676544,-4910.19780748
230,53607283.7410,53609035.4919,3504.54519503,0.000431122899055,0.000117593735456,-3946.41736057
231,53898388.5817,53900527.9541,4279.58741784,0.000446483612061,0.000119135163724,-3249.35000390
232,54134169.1617,54136705.3986,5073.16179574,0.000461920171976,0.000120795279741,-2446.15972042
233,54304182.5032,54307109.8328,5855.30861281,0.000477415293455,0.000122586727142,-1784.40683521
234,54397995.4922,54401290.8936,6591.40176140,0.000492948621511,0.000124518714845,-17.8572809091
235,54405571.4582,54409191.1316,7240.21089263,0.000508496940136,0.000126596271992,1602.06441069
236,54318101.4086,54321971.8933,7742.36209691,0.000524034261703,0.000128819286823,3198.57557770
237,54128597.5717,54132610.3210,8028.04576233,0.00053953230381,0.00013118173182,5462.91121282
238,53832771.7094,53836791.9922,8044.07149553,0.000554961144924,0.00013367074728,6836.15962043
239,53430218.5779,53434070.5872,7709.18559283,0.000570290088654,0.000136265948415,8784.55303609
240,52924866.7521,52928329.4678,6933.37456323,0.000585488915443,0.000138938948512,11318.6556846
241,52325875.7638,52328773.4985,5805.48192374,0.000600529313087,0.00014165315032,12892.2355361
242,51648972.5104,51651065.8264,4198.22311960,0.000615386486053,0.000144364029169,13969.6584083
243,50915199.4477,50916255.9509,2127.97732092,0.000630040824413,0.000147019952536,15904.3618478
244,50151726.0948,50151611.3281,-214.214538573,0.000644479691982,0.000149563476443,16002.3784265
245,49390487.3842,49389066.6962,-2826.80278178,0.000658698916435,0.00015193349123,15424.9412008
246,48666657.1461,48663900.3754,-5499.28750843,0.000672704100609,0.000154067620635,14955.5630051
247,48016530.0942,48012487.4115,-8074.22073558,0.000686511099339,0.000155905306339,12730.9868112
248,47475212.5615,47470029.8309,-10356.8178602,0.000700146138668,0.000157391101122,10486.4430614
249,47073496.3857,47067424.7742,-12137.4805458,0.000713645040989,0.000158477813005,7299.14638214
250,46835767.9055,46829130.1727,-13271.8319073,0.000727051496506,0.000159129545093,3562.67951429
251,46777569.8389,46770738.6017,-13659.4804935,0.000740415096283,0.000159324020147,-191.656541574
252,46904387.3268,46897748.9471,-13272.8572935,0.000753788530827,0.000159054130316,-4118.91727708
253,47210905.0600,47204830.1697,-12143.6566114,0.000767224431038,0.000158328458667,-7714.07736465
254,47681829.8216,47676635.7422,-10379.2203590,0.000780772447586,0.00015717074275,-10730.1124372
255,48293001.0657,48288927.0782,-8135.72201878,0.00079447644949,0.000155618324876,-13442.3207492
256,49013732.4934,49010931.0150,-5588.78667653,0.000808372497559,0.000153719872236,-14956.6140026
257,49809311.9471,49807838.4399,-2930.74164074,0.000822487056255,0.000151532366872,-16371.5863600
258,50643750.0492,50643562.3169,-359.451194527,0.000836836338043,0.000149117901921,-16440.5908436
259,51482191.3853,51483175.2777,1982.93256108,0.000851426362991,0.000146540418267,-16092.3348740
260,52293077.9975,52295066.8335,3990.28940592,0.000866253554821,0.000143862769008,-14695.3929216
261,53049703.8771,53052480.6976,5564.71804157,0.000881305992603,0.000141144186258,-13716.2329629
262,53731047.6759,53734399.7955,6713.06881122,0.000896564781666,0.000138438254595,-12119.1646904
263,54322103.2525,54325817.1082,7433.72901343,0.000912006080151,0.000135791644454,-9754.45332006
264,54813843.0866,54817716.5985,7751.37427263,0.000927602350712,0.000133243277669,-8029.13587540
265,55202465.2345,55206327.4384,7727.44417191,0.000943324565887,0.000130824178457,-6398.74464832
266,55488755.3261,55492469.7876,7430.53131737,0.000959143042564,0.000128557562828,-3992.90188216
267,55677021.5029,55680482.8644,6923.56331274,0.000975028991699,0.000126459494233,-1900.67861695
268,55774387.6279,55777526.8555,6279.31975760,0.000990955352783,0.000124539509416,-2493.21584124
269,55789640.5240,55792419.4336,5558.24348703,0.00100689733028,0.000122801579535,408.743275329
270,55732737.5366,55735134.1248,4793.76013391,0.00102283275127,0.000121244996786,2258.77197227
271,55613993.6759,55616006.8512,4026.79713443,0.00103874254227,0.000119865261018,2055.43212360
272,55443576.5274,55445220.9473,3289.46753871,0.00105461061001,0.000118654936552,2983.04454191
273,55231258.4302,55232557.2968,2597.99289051,0.00107042336464,0.000117604419589,1759.45943920
274,54986027.5104,54987014.7705,1975.12976592,0.00108617031574,0.000116702571511,3193.23420990
275,54716075.4691,54716785.4309,1420.62566010,0.00110184323788,0.000115937300026,3507.11250212
276,54428589.1053,54429054.2603,931.059912546,0.00111743617058,0.000115295998752,3659.39852782
277,54129856.8363,54130113.6017,513.915641932,0.00113294506073,0.000114765904844,2622.92532716
278,53825200.4393,53825279.2358,158.205373737,0.00114836740494,0.000114334389567,3313.66015598
279,53519102.5805,53519031.5247,-141.428652569,0.00116370236874,0.000113989137113,3490.12715742
280,53215255.9090,53215063.0951,-385.100851418,0.00117894983292,0.00011371832341,3051.07771419
281,52916664.0309,52916372.2992,-582.945620408,0.00119411122799,0.000113510675728,3008.06597807
282,52625751.2964,52625379.5624,-743.009150028,0.00120918822289,0.000113355569541,2812.84668017
283,52344427.7153,52343992.2333,-870.549993124,0.00122418344021,0.00011324301362,2652.09528152
284,52074203.4048,52073717.1173,-972.205016296,0.00123909974098,0.000113163672388,2487.26643622
285,51816262.1812,51815734.8633,-1054.34807483,0.00125394046307,0.000113108851016,2166.42452870
286,51571545.8618,51570985.7941,-1119.80165821,0.00126870942116,0.000113070465624,2329.05021403
287,51340841.2965,51340251.9226,-1178.56025463,0.00128341031075,0.000113041043282,1691.28348352
288,51124841.8966,51124223.7091,-1236.03735119,0.00129804742336,0.000113013654947,2317.58167502
289,50924183.3087,50923538.2080,-1290.00289598,0.00131262493134,0.000112981930375,1718.26151200
290,50739558.9418,50738883.9722,-1349.71237276,0.00132714736462,0.00011294002831,1839.46947800
291,50571740.5724,50571031.5704,-1417.91236820,0.00134161949158,0.000112882651389,1019.61927430
292,50421601.8733,50420854.5685,-1494.46493015,0.00135604608059,0.000112805068493,1369.31658074
293,50290204.6299,50289415.3595,-1578.35468417,0.00137043237686,0.000112703181803,1579.95353220
294,50178782.3125,50177949.9054,-1664.76133745,0.00138478386402,0.000112573631108,438.399380073
295,50088732.9119,50087860.1074,-1745.56107959,0.00139910662174,0.000112413950264,-194.852822460
296,50021545.1084,50020645.1416,-1799.81678957,0.00141340684891,0.000112222798169,-1066.70174864
297,49978562.4132,49977666.8549,-1790.76753557,0.00142769122124,0.000112000353634,-2239.08841144
298,49960400.0986,49959592.8192,-1614.26927662,0.0014419670105,0.000111748822033,-2042.24854315
299,49965835.5504,49965257.6447,-1155.29797040,0.00145624113083,0.000111473158002,-2866.94028910
300,49987597.2310,49987394.3329,-405.137470807,0.00147051954269,0.000111181996763,-3306.79840408
