Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
47,51248959.1111,51240014.3941,-5588.24297817,0.00029549947381,4.80313636363e-05,-458389.202754
48,52135272.4611,52124692.2811,-11598.1365864,0.000302118897438,4.68465797603e-05,-407596.766949
49,53001651.5955,52989835.1034,-15132.7525576,0.000309003770351,4.56035993993e-05,-387443.115314
50,53913690.2137,53893006.6427,-35117.9018617,0.000316160023212,4.4354505837e-05,-334656.486909
51,54528606.5833,54501455.9428,-50048.0141491,0.00032360175252,4.31067124009e-05,-276912.495494
52,55050898.2071,55025129.9540,-49408.0030670,0.00033132353425,4.192160815e-05,-196081.628402
53,55357413.1748,55330731.7098,-52553.1644622,0.000339331895113,4.0808826685e-05,-119380.320112
54,55508111.6144,55484035.4919,-48047.1228560,0.000347607702017,3.97976338863e-05,-36985.2503645
55,55505209.2975,55483638.7634,-43065.1213974,0.000355958968401,3.89154329896e-05,30683.8059914
56,55351346.4338,55334009.8063,-34301.7634004,0.000364301562309,3.8178384304e-05,80993.9652681
57,55075478.1810,55061154.6834,-27508.4869936,0.000372602850199,3.75705808401e-05,143916.659057
58,54766868.7278,54758855.1839,-14589.1085267,0.000380864024162,3.70836369693e-05,161857.421199
59,54376615.6228,54368139.9028,-15177.5221651,0.000389065206051,3.66988331079e-05,179151.793321
60,53972705.7624,53967403.4119,-8611.86720431,0.000397204488516,3.64100709558e-05,189298.719168
61,53524916.6095,53519254.0487,-9059.02311206,0.000405273377895,3.61937582493e-05,201022.302111
62,53171147.8858,53164591.4714,-11118.3244735,0.000413281232119,3.60536575317e-05,187932.953238
63,52669978.0123,52667767.8426,-2327.55299658,0.000421213835478,3.59476320446e-05,191678.424676
64,52280404.1708,52283021.2911,7063.66046021,0.000429084807634,3.58838476241e-05,178516.621391
65,51902931.1619,51904966.9902,5676.17306175,0.000436894893646,3.58445644379e-05,166587.616007
66,51546555.0915,51550047.5566,8349.97238902,0.00044464725256,3.5821069032e-05,153090.894222
67,51222073.1196,51224678.0396,6308.87248553,0.00045234644413,3.5804182291e-05,136948.376894
68,50941997.8399,50945294.6981,7551.99238968,0.000459998130798,3.57898138463e-05,127506.203949
69,50663168.9788,50669413.2487,13243.2281971,0.000467606693506,3.57658416033e-05,112699.044247
70,50452415.7385,50458953.8574,13561.1529307,0.000475177049637,3.57290394604e-05,90050.2701600
71,50269489.0886,50274478.9124,10283.5779544,0.000482716947794,3.56702245772e-05,71178.3965429
72,50130093.2686,50136853.5360,13687.8668563,0.000490231752396,3.55915874243e-05,52433.6174130
73,50036311.2171,50043435.4146,14296.7860059,0.00049772810936,3.54877337813e-05,27495.4655518
74,49989378.7616,49994672.1395,10591.0190323,0.000505215287209,3.53590548038e-05,6557.25287894
75,49983737.8288,49986132.3039,4792.39731309,0.00051270031929,3.52129638195e-05,-7189.68361616
76,50011035.4426,50005077.3621,-11911.1581395,0.000520338892937,3.28501686454e-05,-6923.16136944
77,50012875.6650,50011492.4113,-2760.06199419,0.000520497322083,3.06397341192e-05,10273.6463305
78,49997332.1593,50013099.6704,31585.7188155,0.000520674943924,2.84298025072e-05,24402.5063391
79,49945762.9090,50012349.4466,133581.029872,0.000520872175694,2.62304786593e-05,48279.2134086
80,49877247.8717,50008934.0210,264700.124661,0.000521091282368,2.40480471402e-05,67523.4546264
81,49792197.7138,50005179.0873,429110.358159,0.000521327376366,2.1888980642e-05,78787.0983283
82,49697185.9943,50004093.1702,620084.265868,0.000521575987339,1.97566971183e-05,87956.2223951
83,49608229.8007,50003931.0455,801806.002855,0.000521835207939,1.76562741399e-05,106306.418777
84,49503278.8216,50000162.7604,1009756.76378,0.000522090673447,1.55840730295e-05,94396.0323930
85,49395542.1485,49998007.4565,1228375.03751,0.000522338926792,1.35463522747e-05,93512.1725003
86,49294768.9910,49993996.9381,1430028.71672,0.000522572517395,1.15415612236e-05,86389.0225689
87,49210138.1182,49994477.5899,1608497.54016,0.000522783100605,9.56674199551e-06,78812.0379051
88,49136995.1416,49990966.7969,1755280.81258,0.000522964954376,7.61852134019e-06,70010.3454292
89,49067402.4242,49987698.8729,1895673.99025,0.000523111462593,5.69046055898e-06,47408.7148905
90,49020554.9482,49989228.5665,1998543.54064,0.000523219943047,3.78302577883e-06,33208.0634932
91,48994735.2755,49987711.5885,2050352.09656,0.000523285925388,1.88720156439e-06,20333.8762124
92,48988774.2950,49988004.0487,2063681.68195,0.000523307561874,-3.68981500287e-09,1202.95258239
93,48999169.1430,49988719.9402,2043028.07649,0.000523285150528,-1.89504015725e-06,-16833.1575890
94,49028854.8583,49988676.7069,1979684.03498,0.000523217380047,-3.79120931029e-06,-33892.6557451
95,49076665.9312,49990788.7777,1882632.81186,0.000523108661175,-5.70323970169e-06,-58221.5562463
96,49130049.1562,49991316.4775,1770668.34768,0.000522961914539,-7.62819731608e-06,-65274.5142579
97,49200841.5713,49991535.1868,1621800.30346,0.000522778332233,-9.57513879985e-06,-71348.2225935
98,49297137.2685,49993422.1903,1423847.59585,0.000522569060326,-1.15512348711e-05,-83969.4092671
99,49394353.6139,49996780.3955,1228266.71600,0.000522336602211,-1.35564105585e-05,-91033.2600276
100,49495851.4685,49999009.4503,1022689.73986,0.000522087693214,-1.55930873007e-05,-92998.6461997
101,49598659.9043,50000386.5560,813989.261786,0.000521830976009,-1.7663244158e-05,-92390.0653919
102,49697333.1603,50001532.2367,614586.681128,0.000521574854851,-1.97663363069e-05,-89918.8319842
103,49788914.8423,50002786.0006,430962.036053,0.000521326541901,-2.18998044729e-05,-83681.0320616
104,49870175.4241,50005191.8030,271467.069785,0.000521091639996,-2.40598563105e-05,-73616.3469652
105,49939319.4591,50011281.3314,144434.953729,0.000520873725414,-2.62419115752e-05,-57397.0973492
106,49993027.6166,50015182.4951,44389.1522785,0.000520677566528,-2.84401401877e-05,-28817.8728273
107,50015265.4831,50011811.5743,-6905.02921740,0.000520502865314,-3.06494850665e-05,-5879.41085299
108,50011498.6028,50004146.5759,-14697.8443178,0.000520346045494,-3.28606702387e-05,7036.10037453
109,49985903.9367,49988391.8762,4979.52443159,0.000512708842754,-3.52219343185e-05,7385.16418884
110,49996700.1897,50002066.2944,10737.5738832,0.000505222916603,-3.53677421808e-05,-7783.27913334
111,50039227.6428,50046010.3353,13621.5748886,0.000497735828161,-3.5494979471e-05,-29847.0392202
112,50131683.8349,50137536.3668,11864.3337822,0.000490238934755,-3.55977192521e-05,-51247.4415203
113,50270635.5800,50276255.2897,11540.7801544,0.000482723921537,-3.56771945953e-05,-70827.6753624
114,50452535.0866,50458770.7520,12957.9582717,0.000475184440613,-3.57350446284e-05,-90232.3027452
115,50667477.8143,50672996.5210,11752.3279817,0.000467613875866,-3.57713587582e-05,-109725.721180
116,50945477.3188,50948534.6476,7085.81192885,0.000460005521774,-3.57953682542e-05,-128371.891876
117,51226682.0866,51228455.8614,4651.22722865,0.000452353894711,-3.58090288937e-05,-137260.347605
118,51545060.1756,51549185.4350,9586.87416278,0.000444654494524,-3.58246080577e-05,-151452.014844
119,51897871.4278,51897883.0973,1602.53377787,0.000436902791262,-3.58454063535e-05,-165281.871955
120,52301545.5593,52300005.5949,-1586.86485762,0.000429092556238,-3.58860306442e-05,-161335.165302
121,52682896.4512,52685554.5044,7093.80054226,0.000421220690012,-3.5949703306e-05,-176649.883389
122,53088684.1621,53089102.4272,3086.93979362,0.00041328266263,-3.60498651862e-05,-199551.890294
123,53558256.6206,53554336.5479,-5782.47755766,0.000405280947685,-3.62040027976e-05,-191641.137004
124,53983460.7125,53977436.0657,-9949.28429524,0.000397206872702,-3.64149548113e-05,-194328.273336
125,54378011.2152,54375043.2332,-3983.42063030,0.000389066815376,-3.67043875158e-05,-188115.715981
126,54734497.7523,54721500.3967,-24105.9800610,0.00038086310029,-3.70857976377e-05,-185240.417719
127,55082026.2203,55068246.2056,-26674.6276369,0.000372608482838,-3.75761389732e-05,-126801.513135
128,55364074.0019,55346637.7258,-34482.6870908,0.000364301264286,-3.8184992969e-05,-83051.5747269
129,55509485.1871,55488862.3556,-41172.0412473,0.00035596036911,-3.8924895227e-05,-30634.1586790
130,55525171.0314,55500096.6390,-50042.1735148,0.000347608447075,-3.98042276502e-05,36703.5095114
131,55366902.8775,55340400.6958,-52348.0257640,0.000339327096939,-4.08188030124e-05,106901.889046
132,55017260.4249,54988695.7804,-54727.2594025,0.000331323057413,-4.19285744429e-05,208090.797067
133,54546382.9030,54523545.5831,-41349.0901701,0.000323597609997,-4.31215874851e-05,279676.064849
134,53871440.6149,53851008.0973,-34307.3949528,0.000316160202026,-4.43599931896e-05,342722.445726
135,53058125.4774,53042489.3697,-22497.3337026,0.00030900156498,-4.56130765378e-05,393776.555856
136,52150500.1899,52140939.0767,-9025.93710149,0.000302117109299,-4.68499325216e-05,418903.311094
137,51184140.6122,51178777.0589,141.077054044,0.000295493662357,-4.80293259025e-05,430600.007375
138,50236114.5522,50237817.1285,14251.7375449,0.000289110153913,-4.91121448576e-05,426109.741131
139,49286235.2298,49297400.1567,31893.6842183,0.000282937079668,-5.00594824553e-05,396055.310965
140,48558723.0991,48585090.6372,60336.7298221,0.000276954859495,-5.08428327739e-05,349467.098713
141,47931337.9133,47967060.0891,74454.8272341,0.000271096765995,-5.14252483845e-05,216129.759947
142,47501332.5662,47545372.0093,88747.4343181,0.000265350818634,-5.17973676324e-05,92825.5319595
143,47335654.5890,47364091.2374,56926.2057543,0.000259659171104,-5.19271120429e-05,4967.80375640
144,47460228.4953,47496838.8875,74176.7287254,0.00025396618247,-5.18246926367e-05,-117249.685029
145,47777586.5714,47805844.6248,59201.8707345,0.000248231649399,-5.14847077429e-05,-204685.832063
146,48300516.3963,48321643.8293,47388.5610700,0.000242405608296,-5.09266592562e-05,-286513.100068
147,48988815.5303,49004222.8699,37843.1665401,0.000236452251673,-5.01692257822e-05,-338245.888551
148,49814230.1419,49826891.5812,34064.4810349,0.000230325892568,-4.92411255836e-05,-380599.002043
149,50691043.3748,50696821.8486,21238.0737066,0.000223998010159,-4.81682382524e-05,-404303.789139
150,51598711.8937,51591210.6832,-4743.07903399,0.000217435672879,-4.69944663346e-05,-420049.856106
151,52478867.2115,52455699.9207,-37399.6859416,0.000210627287626,-4.57653999329e-05,-394894.162814
152,53164813.0502,53135491.6890,-52935.0653912,0.000203564330935,-4.45004664361e-05,-316931.525866
153,53710259.4918,53683375.0407,-50765.2076582,0.000196237653494,-4.32430692017e-05,-230502.446493
154,54096398.7035,54070114.1357,-51360.1858790,0.000188644140959,-4.20202948153e-05,-145397.216082
155,54299987.0170,54273489.6342,-52753.5441021,0.000180787175894,-4.08547148108e-05,-60583.5610380
156,54319263.7948,54294207.2550,-50047.9709978,0.000172683238983,-3.97652387619e-05,23509.1932118
157,54167182.0472,54146004.9947,-41795.5828210,0.00016452910006,-3.8782030344e-05,98223.1063147
158,53876796.6871,53858352.6611,-35487.7077043,0.000156410619617,-3.79062481225e-05,157587.056359
159,53472873.2062,53457787.8316,-27820.0190514,0.000148347377777,-3.71274575591e-05,204220.831394
160,52988588.1424,52976874.0336,-20096.5657520,0.000140357047319,-3.64275202155e-05,242372.885346
161,52407858.2785,52404094.6960,-3208.39447280,0.000132450178266,-3.57791148126e-05,274666.537841
162,51851976.4191,51853505.4525,7007.96636132,0.000124630950391,-3.51695492864e-05,261259.367069
163,51282800.3415,51281943.0033,2107.01565569,0.000116905577481,-3.45673635602e-05,255590.875944
164,50712937.3912,50714673.3602,7286.22047851,0.00010927542299,-3.39482314885e-05,253896.315893
165,50141916.2118,50148939.7685,17729.6530455,0.000101732924581,-3.32842171192e-05,247931.748629
166,49638530.6890,49647299.4486,20672.9508936,9.42783653736e-05,-3.25542502105e-05,227534.050743
167,49185595.6691,49197812.3983,26934.0910017,8.69032368064e-05,-3.17268967628e-05,202030.907075
168,48816007.1922,48826841.9902,23544.9572404,7.96006172895e-05,-3.07710375637e-05,174289.991458
169,48559305.2265,48577177.6835,36926.2366245,7.23534673452e-05,-2.96574663371e-05,137041.596075
170,48418275.6132,48442118.3268,48050.3682047,6.51477649808e-05,-2.83476226032e-05,72888.3780539
171,48442189.6269,48476490.0208,68689.8293595,5.79637512565e-05,-2.68006455153e-05,-16069.1067576
172,48698703.5654,48744462.3311,92819.3591535,5.07739447057e-05,-2.49646697193e-05,-137762.260934
173,49302760.7478,49373778.0253,148747.251059,4.35395091772e-05,-2.27738171816e-05,-323701.957862
174,50462535.3974,50584676.1068,270619.849364,3.61954942346e-05,-2.01414376497e-05,-651665.618022
175,52575209.6968,52807818.0949,570175.632834,2.86365728825e-05,-1.69386602938e-05,-1325600.94198
176,56678324.6694,57014424.6419,1094319.21070,2.0661117509e-05,-1.29427751526e-05,-2767809.94733
177,67402787.1785,67781791.6870,3413533.52865,1.17688402534e-05,-7.94786587358e-06,-7494167.56630
178,58692002.9964,60762463.8875,15713115.0564,0.0,0.0,-12390047.0734
179,52386908.4780,54897243.4998,15110064.5065,0.0,0.0,-10517725.9445
180,48916358.8552,51959039.0523,14567298.5713,0.0,0.0,-8902529.08071
181,46960510.1162,50447352.0915,14353732.4270,0.0,0.0,-7712162.17677
182,45574285.5488,49447664.8966,14263068.8349,0.0,0.0,-6677930.19613
183,44563506.1268,48715309.1431,14067248.3444,0.0,0.0,-5777185.28112
184,43812180.4686,48191066.7419,14009703.9541,0.0,0.0,-5033190.40934
185,43224441.3304,47792034.1492,13943300.5651,0.0,0.0,-4329621.47395
186,42814513.9458,47508838.6536,13835698.7635,0.0,0.0,-3736498.99165
187,42419001.6040,47221392.3136,13748314.8575,0.0,0.0,-3146967.49051
188,42112626.3432,47015834.8083,13766878.4459,0.0,0.0,-2627985.00061
189,41842222.9779,46799423.2178,13687722.8419,0.0,0.0,-2145490.44768
190,41640853.0924,46651138.3057,13662495.6131,0.0,0.0,-1667245.94434
191,41509406.0075,46567577.3621,13681230.8629,0.0,0.0,-1213428.25890
192,41396865.2782,46468451.1820,13624629.3386,0.0,0.0,-789176.424344
193,41331534.1987,46413881.9377,13606721.2423,0.0,0.0,-385215.535760
194,41298560.0505,46391320.5465,13632477.7603,0.0,0.0,14559.4479982
195,41318929.1223,46396143.5954,13589551.2899,0.0,0.0,399429.624279
196,41407040.5273,46479228.9734,13629138.9465,0.0,0.0,804719.547431
197,41510036.1643,46561205.5461,13652198.4736,0.0,0.0,1213471.13450
198,41644789.6355,46651959.7371,13647276.2426,0.0,0.0,1664050.22144
199,41860955.8185,46832822.1639,13729520.1619,0.0,0.0,2122800.23098
200,42102336.2647,46993275.9603,13711197.8531,0.0,0.0,2618898.70962
201,42420006.9879,47220422.1090,13747086.8429,0.0,0.0,3154339.63140
202,42826356.1907,47526988.9832,13858832.0414,0.0,0.0,3736461.55993
203,43289267.0264,47826639.8112,13855473.8363,0.0,0.0,4368820.03148
204,43914280.0524,48275951.3855,13971677.7802,0.0,0.0,5072302.81830
205,44777383.9303,48897313.4359,14014710.1084,0.0,0.0,5857656.63783
206,45790768.8042,49601776.1230,14103313.4460,0.0,0.0,6760282.51648
207,47223312.9960,50660545.3491,14282074.9283,0.0,0.0,7812606.81152
208,49301445.3949,52363023.1222,14594720.5226,0.0,0.0,8943603.83352
209,52693800.2536,55178668.9758,14855889.6383,0.0,0.0,10503679.2755
210,58989966.8104,61022205.3528,15773589.4521,0.0,0.0,12514521.2809
211,54979631.4966,-502209.355434,-55207066.8538,0.000338178485632,-5.12996746693e-07,896835.198005
212,54804575.6786,-504740.955929,-54974533.0811,0.000338144272566,-9.94523637928e-07,1716135.46213
213,54656089.4507,-560343.479117,-54768723.8057,0.000338090091944,-1.44970184192e-06,2452911.13853
214,54709441.1650,-552931.820353,-54700817.1082,0.000338019609451,-1.88153132331e-06,3208512.06779
215,53744265.4271,-796454.280615,-53690649.0326,0.00033793130517,-2.32330383733e-06,3995333.96959
216,53342577.3320,-832989.513874,-53053599.0397,0.000337813228369,-2.79133836739e-06,4974783.26162
217,52469536.7054,-996502.975623,-52095179.2399,0.000337678343058,-3.2422922086e-06,5479189.87274
218,51797952.9854,-1199257.35394,-51266665.1408,0.000337532430887,-3.67295299657e-06,6186024.18900
219,51095443.4388,-1333361.78462,-50343915.3035,0.000337363570929,-4.11016726866e-06,6869821.23057
220,50076283.9369,-1491226.99102,-49113676.7069,0.000337167352438,-4.57166321576e-06,7449761.86752
221,48951710.7245,-1723264.37632,-47798344.9300,0.000336954087019,-5.02286106348e-06,7978883.58434
222,47781633.9219,-1925702.13477,-46402402.2420,0.000336733430624,-5.44900773093e-06,8476447.42330
223,46473835.6585,-2087796.64834,-44860287.9842,0.000336489379406,-5.88311301544e-06,8882046.06374
224,44943329.4826,-2238855.91825,-43143917.0837,0.000336210221052,-6.33865082636e-06,9130276.04421
225,43536414.6588,-2449312.05114,-41549928.0294,0.000335915625095,-6.78428541869e-06,9394900.95774
226,41918021.0753,-2597279.70759,-39748508.4534,0.000335620641708,-7.20413355157e-06,9551067.98808
227,40188904.7063,-2586360.53403,-37851272.5830,0.000335301697254,-7.6292399317e-06,9550514.85697
228,38460817.1572,-2835598.58799,-36083393.0969,0.000334944069386,-8.07718187571e-06,9513159.27505
229,36916393.9384,-3093118.34971,-34169553.1209,0.00033457455039,-8.51928256452e-06,9855368.61420
230,34817374.1596,-3141082.12789,-31984190.6230,0.000334206700325,-8.9324619621e-06,9658496.53880
231,32614643.7108,-3157078.50456,-29795597.7122,0.000333813071251,-9.35146398842e-06,9310160.00112
232,30350139.7933,-3068757.13666,-27576867.4215,0.000333377122879,-9.78933926672e-06,8866731.96157
233,28442035.4406,-3222743.82909,-25569356.9183,0.000332929909229,-1.02208154276e-05,8702006.97581
234,26375033.7730,-3051215.25129,-23423896.7896,0.000332490235567,-1.06245335191e-05,8349149.70398
235,24527691.2578,-3036617.59694,-21497083.0282,0.000332024514675,-1.10378749669e-05,8073422.11405
236,21525280.7411,-2741495.76823,-18834662.7553,0.000331513345242,-1.14673106e-05,7134716.51077
237,18941827.4189,-2502659.55925,-16501967.1122,0.000330993145704,-1.1886077933e-05,6364312.17194
238,16508935.9753,-2190292.75576,-14364376.7039,0.000330482333899,-1.22807975858e-05,5564005.05702
239,13910451.3981,-1854622.04615,-12037430.7632,0.000329946041107,-1.26790134236e-05,4742930.88913
240,11385565.8210,-1354992.31021,-9853630.06592,0.000329360276461,-1.30986366421e-05,3832000.01717
241,8621343.16641,-865956.445535,-7563558.57849,0.000328766047955,-1.35069042444e-05,2764053.26525
242,5941538.49368,-234941.553324,-5313360.53212,0.000328188091516,-1.38892233372e-05,1659639.63668
243,3532083.07097,546692.146609,-3129885.11721,0.000327583491802,-1.42751289532e-05,472396.040316
244,2352118.99019,1268927.91192,-1011862.23328,0.000326925218105,-1.46808736026e-05,-733584.870895
245,3977347.38828,2162947.77393,1169629.35030,0.000326261878014,-1.5074419789e-05,-2025073.13093
246,6644672.06176,3214096.46670,3119144.55891,0.000325617909431,-1.54444696382e-05,-3372309.76423
247,9639299.53372,4308811.58511,5097405.98996,0.000324945271015,-1.58173684031e-05,-4841847.18132
248,12987180.8247,5659401.25783,7270093.59996,0.00032421875,-1.62057746202e-05,-6453117.05271
249,15524609.6746,6578731.85476,8914045.96965,0.000323485225439,-1.65867879987e-05,-7679337.97836
250,19000313.8278,8178722.22265,10979895.9096,0.000322779208422,-1.69407576323e-05,-9369522.09473
251,21657524.0815,9480419.79472,12356592.4962,0.000322042524815,-1.72989945859e-05,-10702496.5286
252,25231150.4155,11404816.9454,14139306.3863,0.000321251511574,-1.76713112742e-05,-12488358.8155
253,28611989.1546,13163662.2747,15685847.6003,0.000320455044508,-1.80341247469e-05,-14210340.1820
254,31797605.2400,14928491.5924,17178349.1770,0.000319686532021,-1.83726288378e-05,-15806949.9334
255,34959246.5880,16888070.4244,18455819.4478,0.000318890959024,-1.87122188509e-05,-17397393.5445
256,38667400.4123,19127799.9878,19955457.6874,0.000318035811186,-1.90670229495e-05,-19259446.4620
257,41463497.7874,21020318.3492,20862265.9047,0.00031717479229,-1.94130782038e-05,-20661277.7710
258,44993005.5986,23455619.8120,22115764.6179,0.000316348910332,-1.97354983538e-05,-22389256.1595
259,48362551.6058,25755194.3461,23121254.6031,0.000315496265888,-2.00570318848e-05,-24058999.3795
260,51866744.0635,28328994.1152,24105339.6861,0.000314580380917,-2.03930139542e-05,-25751633.3262
261,55135456.4105,30815438.5885,24897928.2379,0.000313662499189,-2.07175146788e-05,-27310932.1594
262,58358817.8746,33511807.7596,25584056.2185,0.000312782943249,-2.10195016116e-05,-28783875.1475
263,61640296.0483,36290819.8039,26112886.4288,0.00031187620759,-2.13212519884e-05,-30267021.1792
264,64992124.2346,39199464.1622,26579074.8596,0.000310903787613,-2.16360725462e-05,-31742802.3020
265,68391241.1985,42211882.2734,27028551.1017,0.00030993309617,-2.19393838197e-05,-33195894.8771
266,71757812.7970,45321133.9315,27336703.6184,0.000309001654387,-2.22228560597e-05,-34577514.6484
267,74920291.3665,48316713.9689,27477049.5097,0.00030804169178,-2.25046370178e-05,-35829027.8117
268,78140999.0851,51523914.3372,27574315.3890,0.000307016611099,-2.27962192148e-05,-37021146.1385
269,81450634.0805,54848463.6943,27622100.8301,0.00030599552393,-2.30761021376e-05,-38200790.4053
270,84736083.4325,58235188.8021,27541084.2896,0.000305017322302,-2.33373325318e-05,-39303161.6211
271,87691354.0002,61427898.4070,27294880.5491,0.00030401134491,-2.35964749008e-05,-40199682.8715
272,90968594.2469,65044197.0825,27061017.9901,0.000302938520908,-2.38643679768e-05,-41119342.8040
273,94002444.7511,68468330.3833,26685118.9931,0.000301868468523,-2.41224914789e-05,-41886900.5839
274,97130682.3103,72044878.6418,26237719.2179,0.000300846427679,-2.43601128459e-05,-42605869.2932
275,100115600.084,75486747.7417,25713426.5900,0.000299799650908,-2.45951618999e-05,-43223168.6910
276,102760398.958,79480449.6765,24789657.1159,0.000298677653074,-2.48374715447e-05,-43198471.0693
277,105757146.106,82711189.2700,23963392.8935,0.000297566175461,-2.50716675073e-05,-43784432.7291
278,109169534.876,86617223.1038,23701815.2873,0.000296509832144,-2.52847000957e-05,-44372113.5457
279,111403170.785,89755165.1001,22798279.4444,0.000295420229435,-2.54956260324e-05,-44276323.9543
280,114042968.228,93299723.3073,22211975.0977,0.000294265776873,-2.5714892894e-05,-44271734.8735
281,117156156.816,97183034.2611,21407897.9492,0.000293114840984,-2.59219035506e-05,-44359175.3642
282,119484872.696,100525731.405,20457340.8763,0.000292015731335,-2.61116474867e-05,-44004539.4897
283,121705304.872,103826886.495,19480550.1302,0.000290895432234,-2.62967068702e-05,-43494336.4461
284,124636948.284,107525627.136,18563047.4091,0.000289708077908,-2.64849830419e-05,-43297517.1407
285,126863326.823,110791712.443,17476441.7013,0.000288520693779,-2.66667082906e-05,-42623620.3512
286,128819756.015,113969080.607,16629851.9770,0.000287391841412,-2.68325917423e-05,-41730545.0439
287,131224991.362,117259735.107,15646402.3590,0.000286245495081,-2.6992643252e-05,-41069193.5221
288,133809289.400,120656455.994,14444654.7826,0.000285023421049,-2.71528679878e-05,-40336659.7493
289,135360661.537,123740049.362,13482268.5719,0.000283805280924,-2.73045524955e-05,-38718789.1006
290,137369190.707,126516896.566,12146184.9213,0.000282651782036,-2.74423044175e-05,-37651636.7594
291,139219753.509,129359296.163,11494723.3200,0.000281479388475,-2.75758225471e-05,-36529134.1146
