Node Number;X Location (m);Y Location (m);Z Location (m);Equivalent (von-Mises) Stress (Pa)
201;0.97444;0.40332;0;7.23E+10
202;0.97637;0.40283;0;7.33E+10
203;0.9783;0.40238;0;7.43E+10
204;0.98025;0.40197;0;7.52E+10
205;0.9822;0.4016;0;7.60E+10
206;0.98416;0.40126;0;7.67E+10
207;0.98613;0.40097;0;7.73E+10
208;0.9881;0.40071;0;7.78E+10
209;0.99007;0.40049;0;7.83E+10
210;0.99205;0.40032;0;7.87E+10
211;0.99404;0.40018;0;7.90E+10
212;0.99602;0.40008;0;7.92E+10
213;0.99801;0.40002;0;7.93E+10
293;0.1;0;0;2.51E+10
294;0.2;0;0;2.39E+10
295;0.3;0;0;2.41E+10
296;0.4;0;0;2.50E+10
302;0.6;0;0;2.69E+10
303;0.7;0;0;2.70E+10
304;0.8;0;0;2.61E+10
305;0.9;0;0;2.44E+10
311;1;0.073524;0;2.53E+10
312;1;0.12975;0;2.58E+10
313;1;0.17275;0;2.61E+10
314;1;0.20563;0;2.64E+10
315;1;0.23077;0;2.67E+10
322;1;0.26812;0;2.74E+10
323;1;0.28428;0;2.80E+10
324;1;0.29868;0;2.88E+10
325;1;0.31151;0;2.97E+10
326;1;0.32294;0;3.09E+10
327;1;0.33314;0;3.23E+10
328;1;0.34222;0;3.40E+10
329;1;0.35032;0;3.60E+10
330;1;0.35753;0;3.82E+10
331;1;0.36396;0;4.07E+10
332;1;0.36969;0;4.36E+10
333;1;0.3748;0;4.68E+10
334;1;0.37935;0;5.02E+10
335;1;0.38341;0;5.39E+10
336;1;0.38703;0;5.78E+10
337;1;0.39025;0;6.19E+10
338;1;0.39312;0;6.62E+10
339;1;0.39568;0;7.05E+10
340;1;0.39797;0;7.49E+10
361;0;0.083333;0;2.41E+10
362;0;0.16667;0;2.21E+10
366;0;0.33333;0;2.06E+10
367;0;0.41667;0;2.03E+10
371;0.08507;0.5;0;2.12E+10
372;0.15856;0.5;0;2.21E+10
373;0.22205;0.5;0;2.27E+10
374;0.2769;0.5;0;2.31E+10
375;0.32428;0.5;0;2.33E+10
376;0.36521;0.5;0;2.33E+10
377;0.40057;0.5;0;2.33E+10
378;0.43112;0.5;0;2.32E+10
379;0.45751;0.5;0;2.31E+10
380;0.48031;0.5;0;2.30E+10
392;0.51925;0.5;0;2.27E+10
393;0.53767;0.5;0;2.25E+10
394;0.55529;0.5;0;2.23E+10
395;0.57214;0.5;0;2.20E+10
396;0.58827;0.5;0;2.18E+10
397;0.6037;0.5;0;2.15E+10
398;0.61846;0.5;0;2.12E+10
399;0.63258;0.5;0;2.09E+10
400;0.64608;0.5;0;2.06E+10
401;0.65901;0.5;0;2.02E+10
402;0.67137;0.5;0;1.98E+10
403;0.6832;0.5;0;1.94E+10
404;0.69451;0.5;0;1.90E+10
405;0.70534;0.5;0;1.86E+10
406;0.7157;0.5;0;1.81E+10
407;0.72561;0.5;0;1.76E+10
408;0.73508;0.5;0;1.71E+10
409;0.74415;0.5;0;1.65E+10
410;0.75283;0.5;0;1.59E+10
411;0.76113;0.5;0;1.54E+10
412;0.76907;0.5;0;1.48E+10
413;0.77666;0.5;0;1.41E+10
414;0.78393;0.5;0;1.35E+10
415;0.79088;0.5;0;1.28E+10
416;0.79754;0.5;0;1.22E+10
417;0.8039;0.5;0;1.15E+10
418;0.80999;0.5;0;1.08E+10
419;0.81581;0.5;0;1.02E+10
420;0.82138;0.5;0;9.53E+09
421;0.82671;0.5;0;8.90E+09
422;0.83181;0.5;0;8.30E+09
423;0.83669;0.5;0;7.76E+09
424;0.84136;0.5;0;7.28E+09
425;0.84582;0.5;0;6.89E+09
426;0.85009;0.5;0;6.61E+09
427;0.85418;0.5;0;6.48E+09
428;0.85809;0.5;0;6.51E+09
429;0.86183;0.5;0;6.72E+09
430;0.86541;0.5;0;7.12E+09
431;0.86883;0.5;0;7.71E+09
432;0.87211;0.5;0;8.47E+09
433;0.87524;0.5;0;9.41E+09
434;0.87824;0.5;0;1.05E+10
435;0.88111;0.5;0;1.18E+10
436;0.88385;0.5;0;1.32E+10
437;0.88647;0.5;0;1.48E+10
438;0.88899;0.5;0;1.66E+10
439;0.89139;0.5;0;1.86E+10
440;0.89369;0.5;0;2.08E+10
441;0.89588;0.5;0;2.32E+10
442;0.89799;0.5;0;2.59E+10
495;1.002;0.40002;0;7.93E+10
496;1.004;0.40008;0;7.91E+10
497;1.006;0.40018;0;7.89E+10
498;1.0079;0.40032;0;7.86E+10
499;1.0099;0.40049;0;7.82E+10
500;1.0119;0.40071;0;7.77E+10
501;1.0139;0.40097;0;7.72E+10
502;1.0158;0.40126;0;7.65E+10
503;1.0178;0.4016;0;7.58E+10
504;1.0198;0.40197;0;7.50E+10
505;1.0217;0.40238;0;7.41E+10
506;1.0236;0.40283;0;7.31E+10
507;1.0256;0.40332;0;7.21E+10
508;1.0275;0.40385;0;7.09E+10
509;1.0294;0.40441;0;6.98E+10
510;1.0313;0.40502;0;6.85E+10
511;1.0332;0.40566;0;6.72E+10
512;1.035;0.40634;0;6.58E+10
513;1.0369;0.40705;0;6.43E+10
514;1.0387;0.4078;0;6.28E+10
515;1.0406;0.40859;0;6.12E+10
516;1.0424;0.40942;0;5.96E+10
517;1.0442;0.41028;0;5.79E+10
518;1.0459;0.41117;0;5.62E+10
519;1.0477;0.4121;0;5.44E+10
520;1.0494;0.41307;0;5.25E+10
521;1.0511;0.41407;0;5.07E+10
522;1.0528;0.4151;0;4.87E+10
523;1.0545;0.41617;0;4.68E+10
524;1.0562;0.41727;0;4.48E+10
525;1.0578;0.4184;0;4.28E+10
526;1.0594;0.41957;0;4.07E+10
527;1.061;0.42077;0;3.87E+10
528;1.0626;0.42199;0;3.66E+10
529;1.0641;0.42325;0;3.45E+10
530;1.0656;0.42454;0;3.24E+10
531;1.0671;0.42586;0;3.02E+10
532;1.0686;0.42721;0;2.81E+10
533;1.07;0.42859;0;2.60E+10
534;1.0714;0.43;0;2.38E+10
535;1.0728;0.43143;0;2.17E+10
536;1.0741;0.43289;0;1.96E+10
537;1.0755;0.43438;0;1.75E+10
538;1.0767;0.43589;0;1.53E+10
539;1.078;0.43743;0;1.33E+10
540;1.0792;0.43899;0;1.12E+10
541;1.0804;0.44058;0;9.14E+09
542;1.0816;0.44219;0;7.12E+09
543;1.0827;0.44382;0;5.13E+09
544;1.0838;0.44548;0;3.18E+09
545;1.0849;0.44716;0;1.25E+09
546;1.0859;0.44886;0;6.33E+08
547;1.0869;0.45058;0;2.48E+09
548;1.0879;0.45231;0;4.28E+09
549;1.0888;0.45407;0;6.03E+09
550;1.0897;0.45585;0;7.73E+09
551;1.0906;0.45764;0;9.38E+09
552;1.0914;0.45945;0;1.10E+10
553;1.0922;0.46127;0;1.25E+10
554;1.0929;0.46311;0;1.40E+10
555;1.0937;0.46497;0;1.54E+10
556;1.0943;0.46684;0;1.68E+10
557;1.095;0.46872;0;1.81E+10
558;1.0956;0.47061;0;1.93E+10
559;1.0962;0.47252;0;2.04E+10
560;1.0967;0.47444;0;2.15E+10
561;1.0972;0.47637;0;2.25E+10
562;1.0976;0.4783;0;2.34E+10
563;1.098;0.48025;0;2.43E+10
564;1.0984;0.4822;0;2.51E+10
565;1.0987;0.48416;0;2.58E+10
566;1.099;0.48613;0;2.64E+10
567;1.0993;0.4881;0;2.69E+10
568;1.0995;0.49007;0;2.74E+10
569;1.0997;0.49205;0;2.78E+10
570;1.0998;0.49404;0;2.81E+10
571;1.0999;0.49602;0;2.83E+10
572;1.1;0.49801;0;2.84E+10
652;1.1;0.50199;0;2.84E+10
653;1.0999;0.50398;0;2.83E+10
654;1.0998;0.50596;0;2.81E+10
655;1.0997;0.50795;0;2.78E+10
656;1.0995;0.50993;0;2.74E+10
657;1.0993;0.5119;0;2.69E+10
658;1.099;0.51387;0;2.64E+10
659;1.0987;0.51584;0;2.58E+10
660;1.0984;0.5178;0;2.51E+10
661;1.098;0.51975;0;2.43E+10
662;1.0976;0.5217;0;2.34E+10
663;1.0972;0.52363;0;2.25E+10
664;1.0967;0.52556;0;2.15E+10
665;1.0962;0.52748;0;2.04E+10
666;1.0956;0.52939;0;1.93E+10
667;1.095;0.53128;0;1.81E+10
668;1.0943;0.53316;0;1.68E+10
669;1.0937;0.53503;0;1.54E+10
670;1.0929;0.53689;0;1.40E+10
671;1.0922;0.53873;0;1.25E+10
672;1.0914;0.54055;0;1.10E+10
673;1.0906;0.54236;0;9.38E+09
674;1.0897;0.54415;0;7.73E+09
675;1.0888;0.54593;0;6.02E+09
676;1.0879;0.54769;0;4.27E+09
677;1.0869;0.54942;0;2.47E+09
678;1.0859;0.55114;0;6.32E+08
679;1.0849;0.55284;0;1.25E+09
680;1.0838;0.55452;0;3.18E+09
681;1.0827;0.55618;0;5.14E+09
682;1.0816;0.55781;0;7.13E+09
683;1.0804;0.55942;0;9.15E+09
684;1.0792;0.56101;0;1.12E+10
685;1.078;0.56257;0;1.33E+10
686;1.0767;0.56411;0;1.54E+10
687;1.0755;0.56562;0;1.75E+10
688;1.0741;0.56711;0;1.96E+10
689;1.0728;0.56857;0;2.17E+10
690;1.0714;0.57;0;2.38E+10
691;1.07;0.57141;0;2.60E+10
692;1.0686;0.57279;0;2.81E+10
693;1.0671;0.57414;0;3.02E+10
694;1.0656;0.57546;0;3.24E+10
695;1.0641;0.57675;0;3.45E+10
696;1.0626;0.57801;0;3.66E+10
697;1.061;0.57923;0;3.87E+10
698;1.0594;0.58043;0;4.07E+10
699;1.0578;0.5816;0;4.28E+10
700;1.0562;0.58273;0;4.48E+10
701;1.0545;0.58383;0;4.68E+10
702;1.0528;0.5849;0;4.87E+10
703;1.0511;0.58593;0;5.07E+10
704;1.0494;0.58693;0;5.25E+10
705;1.0477;0.5879;0;5.44E+10
706;1.0459;0.58883;0;5.62E+10
707;1.0442;0.58972;0;5.79E+10
708;1.0424;0.59058;0;5.96E+10
709;1.0406;0.59141;0;6.12E+10
710;1.0387;0.5922;0;6.28E+10
711;1.0369;0.59295;0;6.43E+10
712;1.035;0.59366;0;6.58E+10
713;1.0332;0.59434;0;6.72E+10
714;1.0313;0.59498;0;6.85E+10
715;1.0294;0.59559;0;6.98E+10
716;1.0275;0.59615;0;7.09E+10
717;1.0256;0.59668;0;7.21E+10
718;1.0236;0.59717;0;7.31E+10
719;1.0217;0.59762;0;7.41E+10
720;1.0198;0.59803;0;7.50E+10
721;1.0178;0.5984;0;7.58E+10
722;1.0158;0.59874;0;7.65E+10
723;1.0139;0.59903;0;7.72E+10
724;1.0119;0.59929;0;7.77E+10
725;1.0099;0.59951;0;7.82E+10
726;1.0079;0.59968;0;7.86E+10
727;1.006;0.59982;0;7.89E+10
728;1.004;0.59992;0;7.91E+10
729;1.002;0.59998;0;7.93E+10
809;0.99801;0.59998;0;7.93E+10
810;0.99602;0.59992;0;7.92E+10
811;0.99404;0.59982;0;7.90E+10
812;0.99205;0.59968;0;7.87E+10
813;0.99007;0.59951;0;7.83E+10
814;0.9881;0.59929;0;7.78E+10
815;0.98613;0.59903;0;7.73E+10
816;0.98416;0.59874;0;7.67E+10
817;0.9822;0.5984;0;7.60E+10
818;0.98025;0.59803;0;7.52E+10
819;0.9783;0.59762;0;7.43E+10
820;0.97637;0.59717;0;7.33E+10
821;0.97444;0.59668;0;7.23E+10
822;0.97252;0.59615;0;7.12E+10
823;0.97061;0.59559;0;7.00E+10
824;0.96872;0.59498;0;6.88E+10
825;0.96684;0.59434;0;6.75E+10
826;0.96497;0.59366;0;6.61E+10
827;0.96311;0.59295;0;6.47E+10
828;0.96127;0.5922;0;6.31E+10
829;0.95945;0.59141;0;6.16E+10
830;0.95764;0.59058;0;5.99E+10
831;0.95585;0.58972;0;5.83E+10
832;0.95407;0.58883;0;5.65E+10
833;0.95231;0.5879;0;5.47E+10
834;0.95058;0.58693;0;5.29E+10
835;0.94886;0.58593;0;5.10E+10
836;0.94716;0.5849;0;4.91E+10
837;0.94548;0.58383;0;4.72E+10
838;0.94382;0.58273;0;4.52E+10
839;0.94219;0.5816;0;4.31E+10
840;0.94058;0.58043;0;4.11E+10
841;0.93899;0.57923;0;3.90E+10
842;0.93743;0.57801;0;3.69E+10
843;0.93589;0.57675;0;3.48E+10
844;0.93438;0.57546;0;3.27E+10
845;0.93289;0.57414;0;3.06E+10
846;0.93143;0.57279;0;2.84E+10
847;0.93;0.57141;0;2.63E+10
848;0.92859;0.57;0;2.41E+10
849;0.92721;0.56857;0;2.20E+10
850;0.92586;0.56711;0;1.98E+10
851;0.92454;0.56562;0;1.77E+10
852;0.92325;0.56411;0;1.56E+10
853;0.92199;0.56257;0;1.35E+10
854;0.92077;0.56101;0;1.14E+10
855;0.91957;0.55942;0;9.31E+09
856;0.9184;0.55781;0;7.28E+09
857;0.91727;0.55618;0;5.27E+09
858;0.91617;0.55452;0;3.29E+09
859;0.9151;0.55284;0;1.35E+09
860;0.91407;0.55114;0;5.59E+08
861;0.91307;0.54942;0;2.42E+09
862;0.9121;0.54769;0;4.24E+09
863;0.91117;0.54593;0;6.01E+09
864;0.91028;0.54415;0;7.74E+09
865;0.90942;0.54236;0;9.41E+09
866;0.90859;0.54055;0;1.10E+10
867;0.9078;0.53873;0;1.26E+10
868;0.90705;0.53689;0;1.41E+10
869;0.90634;0.53503;0;1.55E+10
870;0.90566;0.53316;0;1.69E+10
871;0.90502;0.53128;0;1.82E+10
872;0.90441;0.52939;0;1.94E+10
873;0.90385;0.52748;0;2.06E+10
874;0.90332;0.52556;0;2.17E+10
875;0.90283;0.52363;0;2.27E+10
876;0.90238;0.5217;0;2.37E+10
877;0.90197;0.51975;0;2.45E+10
878;0.9016;0.5178;0;2.53E+10
879;0.90126;0.51584;0;2.60E+10
880;0.90097;0.51387;0;2.67E+10
881;0.90071;0.5119;0;2.72E+10
882;0.90049;0.50993;0;2.77E+10
883;0.90032;0.50795;0;2.80E+10
884;0.90018;0.50596;0;2.83E+10
885;0.90008;0.50398;0;2.85E+10
886;0.90002;0.50199;0;2.87E+10
966;1.4807;0.5;0;2.24E+10
967;1.4623;0.5;0;2.22E+10
968;1.4447;0.5;0;2.20E+10
969;1.4279;0.5;0;2.17E+10
970;1.4117;0.5;0;2.15E+10
971;1.3963;0.5;0;2.12E+10
972;1.3815;0.5;0;2.09E+10
973;1.3674;0.5;0;2.06E+10
974;1.3539;0.5;0;2.02E+10
975;1.341;0.5;0;1.99E+10
976;1.3286;0.5;0;1.95E+10
977;1.3168;0.5;0;1.91E+10
978;1.3055;0.5;0;1.87E+10
979;1.2947;0.5;0;1.83E+10
980;1.2843;0.5;0;1.78E+10
981;1.2744;0.5;0;1.73E+10
982;1.2649;0.5;0;1.68E+10
983;1.2558;0.5;0;1.63E+10
984;1.2472;0.5;0;1.57E+10
985;1.2389;0.5;0;1.51E+10
986;1.2309;0.5;0;1.45E+10
987;1.2233;0.5;0;1.39E+10
988;1.2161;0.5;0;1.33E+10
989;1.2091;0.5;0;1.26E+10
990;1.2025;0.5;0;1.20E+10
991;1.1961;0.5;0;1.13E+10
992;1.19;0.5;0;1.07E+10
993;1.1842;0.5;0;1.00E+10
994;1.1786;0.5;0;9.37E+09
995;1.1733;0.5;0;8.75E+09
996;1.1682;0.5;0;8.16E+09
997;1.1633;0.5;0;7.62E+09
998;1.1586;0.5;0;7.15E+09
999;1.1542;0.5;0;6.77E+09
1000;1.1499;0.5;0;6.49E+09
1001;1.1458;0.5;0;6.37E+09
1002;1.1419;0.5;0;6.40E+09
1003;1.1382;0.5;0;6.61E+09
1004;1.1346;0.5;0;7.02E+09
1005;1.1312;0.5;0;7.60E+09
1006;1.1279;0.5;0;8.36E+09
1007;1.1248;0.5;0;9.30E+09
1008;1.1218;0.5;0;1.04E+10
1009;1.1189;0.5;0;1.17E+10
1010;1.1162;0.5;0;1.31E+10
1011;1.1135;0.5;0;1.47E+10
1012;1.111;0.5;0;1.65E+10
1013;1.1086;0.5;0;1.85E+10
1014;1.1063;0.5;0;2.06E+10
1015;1.1041;0.5;0;2.30E+10
1016;1.102;0.5;0;2.56E+10
1069;1;0.73188;0;2.74E+10
1070;1;0.71572;0;2.80E+10
1071;1;0.70132;0;2.88E+10
1072;1;0.68849;0;2.97E+10
1073;1;0.67706;0;3.09E+10
1074;1;0.66686;0;3.23E+10
1075;1;0.65778;0;3.40E+10
1076;1;0.64968;0;3.60E+10
1077;1;0.64247;0;3.82E+10
1078;1;0.63604;0;4.07E+10
1079;1;0.63031;0;4.36E+10
1080;1;0.6252;0;4.68E+10
1081;1;0.62065;0;5.02E+10
1082;1;0.61659;0;5.39E+10
1083;1;0.61297;0;5.78E+10
1084;1;0.60975;0;6.19E+10
1085;1;0.60688;0;6.62E+10
1086;1;0.60432;0;7.05E+10
1087;1;0.60203;0;7.49E+10
1108;0.76487;0.49292;0;1.52E+10
1109;0.90919;0.45418;0;6.18E+09
1110;0.81381;0.49522;0;1.05E+10
1111;0.711;0.49078;0;1.84E+10
1112;0.90524;0.46348;0;1.34E+10
1113;0.84342;0.49625;0;7.23E+09
1114;0.95593;0.40812;0;5.63E+10
1115;0.9654;0.40443;0;6.40E+10
1116;0.98746;0.27671;0;2.78E+10
1117;0.65255;0.48905;0;2.04E+10
1118;0.58008;0.48595;0;2.19E+10
1119;0.90196;0.47303;0;1.92E+10
1120;0.86362;0.49708;0;6.97E+09
1121;0.99184;0.32856;0;3.17E+10
1122;0.97291;0.40186;0;6.83E+10
1123;0.90009;0.4809;0;2.27E+10
1124;0.50964;0.4839;0;2.28E+10
1125;0.99473;0.36075;0;3.94E+10
1126;0.87674;0.49752;0;9.95E+09
1127;0.9809;0.39978;0;7.15E+10
1128;0.9966;0.3768;0;4.82E+10
1129;0.98079;0.2182;0;2.66E+10
1130;0.89921;0.48691;0;2.47E+10
1131;0.9869;0.3992;0;7.41E+10
1132;0.95058;0.41092;0;5.15E+10
1133;0.82926;0.49568;0;8.74E+09
1134;0.79478;0.49455;0;1.25E+10
1135;0.88521;0.49765;0;1.40E+10
1136;0.73941;0.49286;0;1.69E+10
1137;0.44416;0.47668;0;2.32E+10
1138;0.34474;0.46696;0;2.33E+10
1139;0.99752;0.38896;0;6.02E+10
1140;0.89866;0.49295;0;2.60E+10
1141;0.63764;0.080739;0;2.67E+10
1142;0.97172;0.15257;0;2.61E+10
1143;0.4587;0.084912;0;2.57E+10
1144;0.247;0.084914;0;2.53E+10
1145;0.24877;0.45249;0;2.29E+10
1146;0.99382;0.34617;0;3.49E+10
1147;0.98978;0.30571;0;2.93E+10
1148;0.99293;0.3986;0;7.53E+10
1149;0.89243;0.49822;0;1.96E+10
1150;0.90316;0.46919;0;1.71E+10
1151;0.90096;0.47696;0;2.11E+10
1152;0.87048;0.49723;0;8.11E+09
1153;0.85614;0.49669;0;6.59E+09
1154;0.90718;0.45761;0;8.92E+09
1155;0.78046;0.49366;0;1.39E+10
1156;0.9771;0.40067;0;7.01E+10
1157;0.95968;0.40641;0;5.94E+10
1158;0.96917;0.40316;0;6.65E+10
1159;0.5457;0.48375;0;2.24E+10
1160;0.62539;0.48772;0;2.11E+10
1161;0.68921;0.48959;0;1.93E+10
1162;0.084078;0.2883;0;2.21E+10
1163;0.99801;0.39452;0;6.84E+10
1164;0.89835;0.49696;0;2.62E+10
1165;0.12182;0.44069;0;2.17E+10
1166;0.84058;0.080949;0;2.65E+10
1167;0.066203;0.12641;0;2.48E+10
1168;0.99702;0.3983;0;7.55E+10
1169;0.76715;0.079435;0;2.69E+10
1170;0.70953;0.15423;0;2.75E+10
1171;0.80834;0.14404;0;2.77E+10
1172;0.87555;0.1479;0;2.73E+10
1173;0.83527;0.19751;0;2.88E+10
1174;0.92129;0.43557;0;1.48E+10
1175;0.92952;0.42666;0;2.68E+10
1176;0.93884;0.41904;0;3.88E+10
1177;0.91524;0.44367;0;5.67E+09
1178;0.94371;0.41523;0;4.44E+10
1179;0.91301;0.44724;0;2.94E+09
1180;0.91106;0.45037;0;3.49E+09
1181;0.91759;0.44038;0;9.11E+09
1182;0.94711;0.41311;0;4.81E+10
1183;0.88482;0.20367;0;2.84E+10
1184;0.85548;0.24009;0;3.00E+10
1185;0.81104;0.23913;0;2.98E+10
1186;0.83527;0.27839;0;3.12E+10
1187;0.79136;0.27621;0;3.01E+10
1188;0.81095;0.30873;0;3.11E+10
1189;0.77233;0.31172;0;2.94E+10
1190;0.84408;0.31274;0;3.23E+10
1191;0.82675;0.33836;0;3.18E+10
1192;0.85488;0.33892;0;3.33E+10
1193;0.84063;0.36012;0;3.23E+10
1194;0.86496;0.3605;0;3.40E+10
1195;0.85358;0.38052;0;3.24E+10
1196;0.83185;0.3803;0;3.05E+10
1197;0.84278;0.39734;0;2.99E+10
1198;0.82365;0.39768;0;2.81E+10
1199;0.87809;0.34251;0;3.43E+10
1200;0.83339;0.4127;0;2.68E+10
1201;0.81531;0.414;0;2.52E+10
1202;0.84965;0.4133;0;2.81E+10
1203;0.84206;0.42555;0;2.51E+10
1204;0.85772;0.42625;0;2.61E+10
1205;0.86375;0.41465;0;2.90E+10
1206;0.85011;0.43664;0;2.30E+10
1207;0.83753;0.4376;0;2.20E+10
1208;0.8615;0.43726;0;2.34E+10
1209;0.85646;0.44563;0;2.08E+10
1210;0.86635;0.44546;0;2.11E+10
1211;0.87094;0.43839;0;2.33E+10
1212;0.8618;0.45318;0;1.85E+10
1213;0.86993;0.4529;0;1.86E+10
1214;0.86611;0.45961;0;1.64E+10
1215;0.85869;0.4604;0;1.62E+10
1216;0.87308;0.45959;0;1.62E+10
1217;0.8779;0.45416;0;1.77E+10
1218;0.86992;0.46542;0;1.44E+10
1219;0.87596;0.46532;0;1.43E+10
1220;0.88671;0.36376;0;3.52E+10
1221;0.89797;0.3469;0;3.50E+10
1222;0.90506;0.36281;0;3.59E+10
1223;0.91436;0.35012;0;3.54E+10
1224;0.90895;0.33449;0;3.43E+10
1225;0.92103;0.36472;0;3.64E+10
1226;0.91202;0.37608;0;3.64E+10
1227;0.87325;0.47035;0;1.29E+10
1228;0.87857;0.4702;0;1.29E+10
1229;0.88129;0.4655;0;1.39E+10
1230;0.9292;0.35267;0;3.57E+10
1231;0.93421;0.36541;0;3.70E+10
1232;0.87631;0.4745;0;1.20E+10
1233;0.87139;0.47588;0;1.14E+10
1234;0.88088;0.4745;0;1.23E+10
1235;0.94154;0.35502;0;3.60E+10
1236;0.94553;0.36618;0;3.77E+10
1237;0.94016;0.37473;0;3.84E+10
