Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
39,52907876.5884,52907276.1536,-1191.68766347,0.000418650835752,3.59755158424e-05,12711.3616715
40,52201794.7483,52200108.8460,-3366.23714732,0.000431770354509,3.5868819803e-05,9697.57558778
41,51569181.4604,51567019.1447,-4320.63553793,0.000444722026587,3.58247756958e-05,8001.40962626
42,51023838.9754,51020945.2311,-5783.32067622,0.000457525789738,3.58004122972e-05,7907.39889878
43,50577976.9062,50573991.1397,-7966.52383481,0.00047020483017,3.57601903379e-05,8281.52173199
44,50235098.1560,50232468.9229,-5258.05074722,0.000482786387205,3.56761962175e-05,206.871501481
45,50024841.4870,50022473.6532,-4735.33149731,0.000495296835899,3.55299413204e-05,38.8134503737
46,49964173.5615,49962083.1807,-4167.89236867,0.000507775366306,3.53174358606e-05,-14491.0194601
89,50015651.2424,49996917.7246,-37436.6845936,0.000520513176918,3.13092693686e-05,-12475.2037227
90,49979458.0309,49993974.0499,29044.7327619,0.000520812451839,2.75536458939e-05,-770.809594542
91,49875514.4980,49994627.6347,239087.303480,0.000521174907684,2.38329991698e-05,4901.55721006
92,49723697.8364,49997481.0282,552168.806394,0.000521589338779,2.01793629676e-05,7667.82276332
93,49546173.9930,50001079.5593,922703.941663,0.000522027730942,1.66127923876e-05,8384.17140767
94,49364064.3174,50001927.6937,1301470.08101,0.000522453665733,1.3141548261e-05,9333.83979524
95,49201261.4488,50003562.9272,1645909.86570,0.000522831261158,9.76165384054e-06,7325.49202318
96,49073483.2350,50004895.5282,1919131.00084,0.000523127675056,6.46009854972e-06,4525.25476915
97,48994506.8822,50007352.1932,2092758.01977,0.000523316681385,3.21583379991e-06,5243.22995140
98,48966363.0905,50007343.2922,2152984.06283,0.000523381471634,-1.21216473303e-10,-1143.78177871
99,48993243.1940,50006501.5157,2093640.72482,0.00052331662178,-3.21465171874e-06,-688.715915506
100,49070238.2347,50002965.2913,1921929.51838,0.000523127615452,-6.45989878103e-06,-5899.42463012
101,49197964.1771,50001444.4987,1648392.67731,0.000522831141949,-9.76086687297e-06,-3819.39004486
102,49364447.5297,50002218.8822,1301277.47854,0.000522453606129,-1.31409000605e-05,-8660.16652435
103,49544833.4251,49999435.4248,922080.695629,0.000522027492523,-1.66121125221e-05,-9268.35912590
104,49723787.7595,49997394.5618,551810.681820,0.000521589398384,-2.01784167439e-05,-8317.53186261
105,49874267.7507,49993244.1711,238815.079133,0.00052117472887,-2.38326080143e-05,-8733.70903234
106,49979780.8082,49994646.7082,29745.1542380,0.000520812451839,-2.75524966419e-05,1134.23222986
107,50016493.0874,49997625.9867,-37705.7399601,0.000520512878895,-3.13085690141e-05,10912.5290376
128,49963171.3856,49961840.3117,-2654.14522922,0.000507775127888,-3.53169068694e-05,11468.0472761
129,50029737.1205,50026563.0086,-6346.97066441,0.000495297819376,-3.55293303728e-05,3290.31414973
130,50240669.1280,50236145.0195,-9044.43984230,0.000482785135508,-3.56758013368e-05,-6542.46319512
131,50575374.2967,50572222.3918,-6301.22465858,0.000470205068588,-3.57595719397e-05,-5801.45361406
132,51024184.5965,51021240.2344,-5884.62932501,0.00045752581954,-3.57997268438e-05,-7809.63470849
133,51570321.0468,51567877.4516,-4881.09770231,0.00044472193718,-3.58241461217e-05,-9938.82709493
134,52205108.8287,52203131.3578,-3946.77262132,0.000431770205498,-3.58683355153e-05,-11758.5609357
135,52909034.6801,52907442.7287,-3172.90204111,0.000418650358915,-3.5975355655e-05,-13838.2054865
136,53656655.8545,53657820.3837,2338.88571771,0.000405347883701,-3.61959449947e-05,-13206.0231020
137,54409688.5741,54411636.3525,3908.09359184,0.00039185526967,-3.65917347372e-05,-14951.7295261
138,55090018.0192,55094951.6296,9881.15249978,0.000378180474043,-3.72285470366e-05,-15212.5769916
139,55588953.8891,55596295.6746,14691.2969261,0.000364354223013,-3.81745956838e-05,-9444.43621362
140,55765735.6247,55776650.7467,21836.6699604,0.000350436478853,-3.9486926049e-05,-490.025772403
141,55473036.5660,55488578.7964,31138.1819968,0.00033666485548,-4.1173145175e-05,27403.6774063
142,54649609.9206,54664049.7843,28948.3359084,0.000323625564575,-4.31200191379e-05,32253.7676742
143,53336002.5464,53345949.8088,20091.2574461,0.000311381101608,-4.52035479248e-05,58281.4576725
144,51697190.6625,51704054.5146,13886.9332150,0.000299904435873,-4.72671464086e-05,51919.9954967
145,49944242.5216,49937671.6614,-12988.9488841,0.000289133727551,-4.91378977895e-05,50011.7329260
146,48380965.1132,48368895.2128,-23976.1373571,0.000278957635164,-5.06350770593e-05,49956.7960699
147,47259698.3097,47249655.4057,-20072.2271693,0.000269213914871,-5.16108907759e-05,10640.3771012
148,46859277.7429,46837954.5212,-42603.4881966,0.000259708791971,-5.19642345607e-05,14737.2214124
149,47150033.8087,47140947.9777,-18166.0152351,0.000250214546919,-5.1655896008e-05,-2499.35934941
150,48132912.2417,48120970.4081,-23737.4619270,0.000240509718657,-5.07230758667e-05,-46956.2858343
151,49567447.1864,49565115.6108,-4504.14764540,0.000230400890112,-4.92596551776e-05,-51206.0510616
152,51172416.6570,51177511.8510,10389.3581157,0.000219727441669,-4.74126711488e-05,-58025.3489316
153,52652698.2978,52662350.9725,19466.2280070,0.000208382919431,-4.53516468406e-05,-52238.2048269
154,53774536.7899,53790557.8613,32140.5077120,0.000196310892701,-4.32443879545e-05,-38793.3130066
155,54397332.7461,54415734.6090,36830.6698898,0.000183501139283,-4.12330068648e-05,-12224.5137269
156,54468830.5376,54481856.0282,26063.2707117,0.00017001773417,-3.94226573408e-05,7301.16292834
157,54040898.4237,54049387.6139,17000.7086902,0.000156453624368,-3.79083603621e-05,18164.7363740
158,53272539.3158,53277717.5903,10395.8323210,0.000143046170473,-3.66584993899e-05,25895.0659384
159,52311220.8826,52313443.5018,4491.71468305,0.00012986060977,-3.55852991343e-05,28378.9907893
160,51275514.1085,51275093.0786,-800.336206642,0.000116928301752,-3.45831513405e-05,26701.5434802
161,50260147.1459,50257158.9152,-5936.23769237,0.000104256004095,-3.35374623537e-05,25788.9988522
162,49334344.2328,49326869.9646,-14886.5647304,9.18302610517e-05,-3.2327119261e-05,31043.6549286
163,48555334.9069,48548839.5691,-12944.0447393,7.96165168285e-05,-3.08217909187e-05,26699.0180438
164,48032744.1740,48025676.7273,-14105.3791934,6.75672963262e-05,-2.88783479482e-05,20562.3152045
165,47935631.6698,47916196.1873,-38534.3947758,5.56065328419e-05,-2.63215061277e-05,70757.8078533
166,48575348.4673,48520132.7006,-109820.666413,4.35945540667e-05,-2.29150671512e-05,82920.7450151
167,50600242.1568,50413382.2123,-366523.797313,3.13089936972e-05,-1.82967856526e-05,296286.047747
168,56636461.5937,55839872.9960,-1494800.48815,1.8215732649e-05,-1.16175115108e-05,1139220.16136
211,52399973.7229,54731590.2710,16821030.2989,0.0,0.0,-11371088.3458
212,47253839.1895,50540795.6441,15246484.1207,0.0,0.0,-8498381.29679
213,44913334.5926,48865436.5540,14696250.2797,0.0,0.0,-6621572.01767
214,43538681.3482,47931723.2768,14402316.0934,0.0,0.0,-5198326.58768
215,42636983.6517,47325340.2710,14205059.0515,0.0,0.0,-4029064.97320
216,42008281.2380,46892458.5978,14074251.8107,0.0,0.0,-3037802.13992
217,41564851.5027,46573101.0437,13978770.2560,0.0,0.0,-2176526.38753
218,41267669.4263,46350756.3273,13911814.0539,0.0,0.0,-1403859.05902
219,41094992.1779,46217697.1436,13871805.1910,0.0,0.0,-687692.940235
220,41038484.6103,46173543.2943,13858546.2570,0.0,0.0,4.41135004318
221,41095166.1204,46217876.4343,13871766.0904,0.0,0.0,687568.902969
222,41268136.4200,46351125.0814,13911296.2087,0.0,0.0,1403846.58178
223,41566898.0445,46574478.1494,13976747.5128,0.0,0.0,2178321.12312
224,42009612.2205,46891908.0098,14071746.8262,0.0,0.0,3043763.08123
225,42638389.5290,47326174.4181,14211078.3259,0.0,0.0,4035950.97860
226,43542769.4664,47933611.5519,14398788.4521,0.0,0.0,5202642.91763
227,44903553.1474,48850131.9885,14704044.0241,0.0,0.0,6635241.03165
228,47208280.7850,50499200.1851,15339078.5853,0.0,0.0,8520102.18302
229,52361473.6924,54730916.3411,16843933.1055,0.0,0.0,11319842.9743
250,56587936.1359,-74265.6315366,-56556208.2926,0.000338291585445,-8.37034545839e-07,1610847.27446
251,56123153.2345,-205691.824357,-55967563.6292,0.000338201582432,-1.59859238192e-06,3104293.34641
252,55369959.3980,-399490.088224,-55023349.7620,0.000338062703609,-2.32505775057e-06,4475305.39831
253,54267594.4032,-662457.923094,-53652233.1238,0.000337858319283,-3.09625803493e-06,5817020.41626
254,52939833.4724,-967873.493830,-52014044.4438,0.000337613463402,-3.81823210046e-06,6989787.41964
255,51273082.4579,-1329555.07437,-49982293.4469,0.00033730173111,-4.57339873537e-06,8070229.68928
256,49372734.1697,-1719284.65366,-47695835.1135,0.00033694177866,-5.31142996624e-06,8978139.55943
257,47220056.6800,-2116290.41036,-45147693.6340,0.000336535692215,-6.03353697807e-06,9703718.50332
258,44695021.1037,-2519702.11665,-42216149.6480,0.000336054712534,-6.78632408381e-06,10254508.6543
259,42068059.9282,-2890347.08341,-39223576.8636,0.000335551828146,-7.48919835314e-06,10586915.3341
260,39008961.0193,-3220619.83744,-35822943.3695,0.000334962099791,-8.23234673589e-06,10699150.4033
261,35848691.3316,-3484371.58267,-32401615.1428,0.000334347575903,-8.93654581159e-06,10583358.4468
262,32399196.8347,-3663889.48758,-28774424.2350,0.000333671540022,-9.6466448158e-06,10226480.1661
263,28641379.0397,-3720738.64937,-24954733.5307,0.000332928687334,-1.03647531942e-05,9602013.90584
264,24861709.3271,-3662569.76128,-21240521.1131,0.00033217254281,-1.1041934602e-05,8781141.28113
265,20601857.5630,-3423677.44446,-17214166.0055,0.000331314444542,-1.17559535429e-05,7644675.89060
266,16381456.9555,-2983495.47386,-13400791.1682,0.000330458641052,-1.24195264652e-05,6320624.51045
267,11870026.0046,-2390654.88180,-9509648.00517,0.000329514682293,-1.31048616022e-05,4742825.03128
268,7157738.74814,-1531387.05095,-5641689.77737,0.000328533738852,-1.37730343267e-05,2926831.32490
269,2450680.94670,-487202.932437,-1981552.68033,0.000327528625727,-1.44169935957e-05,967356.820901
270,2739150.83959,916326.284409,1788161.15856,0.000326421648264,-1.50849008933e-05,-1304391.58281
271,7659565.59256,2474425.15691,5153258.00578,0.000325338363647,-1.57017111778e-05,-3593579.84861
272,13053659.9052,4449724.83317,8587099.71110,0.000324139416218,-1.63469258696e-05,-6193274.18009
273,18309655.1858,6634286.56260,11658965.4287,0.000322945773602,-1.69542878866e-05,-8806193.98753
274,23714434.7514,9144107.18282,14556563.6953,0.000321695774794,-1.75571888685e-05,-11546614.9648
275,29336804.8539,12046553.9296,17280885.0606,0.000320368856192,-1.81636288762e-05,-14434620.2215
276,34732895.8211,15103321.7112,19611935.9334,0.000319069027901,-1.87273230404e-05,-17222476.3234
277,40544597.3206,18703043.6198,21840652.4658,0.000317639768124,-1.93155985326e-05,-20211655.9347
278,46033006.3840,22389243.4438,23636125.5646,0.000316254228354,-1.9856903702e-05,-23009331.3853
279,51785439.9742,26536627.4516,25248178.4821,0.000314770966768,-2.04073619097e-05,-25884810.1298
280,57502574.3504,30972888.3108,26537553.7872,0.000313259482384,-2.09395270795e-05,-28664316.8132
281,63036299.2144,35567644.7550,27488078.4353,0.000311753422022,-2.14428305626e-05,-31254916.5090
282,68773457.8414,40595767.9749,28175391.5151,0.000310126841068,-2.19586174935e-05,-33821694.6920
283,74177744.5261,45662373.8607,28532437.6424,0.000308567166328,-2.2428644821e-05,-36083441.4164
284,79831644.1422,51195958.4554,28653473.5362,0.000306876718998,-2.2911451757e-05,-38288317.3625
285,85190060.6129,56743138.6312,28476787.5671,0.000305216282606,-2.33606975526e-05,-40176682.7901
286,90484928.1339,62466639.2008,28044394.8110,0.000303516447544,-2.37963013351e-05,-41836157.4809
287,95845174.1102,68508778.8900,27365938.1866,0.000301731675863,-2.42287218571e-05,-43277234.3953
288,100789397.245,74343182.8817,26477624.2574,0.000300014525652,-2.46215816587e-05,-44343207.0414
289,105908900.140,80600084.9406,25346922.5566,0.000298153340816,-2.5022983551e-05,-45169381.4596
290,110609516.636,86581418.3553,24077306.1117,0.00029637029767,-2.53849793226e-05,-45618175.5066
291,115284696.716,92678268.4326,22627293.2688,0.000294495940208,-2.574230358e-05,-45776135.7625
292,119822254.558,98794479.3701,21064352.0355,0.000292599290609,-2.60815955698e-05,-45586395.2637
293,124015816.584,104620867.411,19427986.1450,0.000290741682053,-2.63918917626e-05,-45053756.7139
294,128212202.450,110589263.916,17651236.2162,0.000288753122091,-2.67010219395e-05,-44154481.2520
295,131943923.614,116089027.405,15892012.9140,0.000286868810654,-2.69728992134e-05,-42914134.9792
296,135657646.719,121658589.681,14044562.9756,0.000284854263067,-2.72414498031e-05,-41285900.1160
297,139072743.064,126863965.352,12254545.2118,0.000282887220383,-2.74822805077e-05,-39375324.2493
298,142142262.708,131654739.380,10512099.2661,0.000280906736851,-2.77031306177e-05,-37170399.9837
299,145144998.258,136403696.696,8791176.16018,0.000278838813305,-2.79126223177e-05,-34558965.0472
300,147661262.014,140465642.293,7226291.65649,0.00027687394619,-2.80906204134e-05,-31812356.3131
301,150091685.082,144448125.203,5706008.27535,0.000274765580893,-2.8260499239e-05,-28600214.0045
302,152123785.483,147788441.976,4369177.18252,0.00027275967598,-2.84013301134e-05,-25343287.7858
303,153915178.708,150771138.509,3171521.42525,0.00027068144083,-2.85268258303e-05,-21802609.7616
304,155476336.782,153383748.372,2161813.02071,0.000268585056067,-2.86329723895e-05,-18011390.6860
305,156652844.249,155375940.959,1343450.10916,0.00026656010747,-2.87148244679e-05,-14205228.4877
306,157574257.944,156949086.507,692604.025205,0.000264407277107,-2.87802442908e-05,-10080589.9302
307,158160575.257,157945775.350,274854.997794,0.000262385040522,-2.88217924535e-05,-6089232.44476
308,158485632.255,158484268.188,63915.7613429,0.00026024761796,-2.88450773805e-05,-1875982.00639
309,158495718.653,158485824.585,79516.7063673,0.000258168876171,-2.8847200796e-05,2289991.61720
310,158223605.479,157987523.397,304061.065118,0.000256105870008,-2.8829222545e-05,6392630.73603
311,157614852.163,156921351.115,755148.331324,0.00025396028161,-2.87890173495e-05,10583947.4996
312,156724547.848,155391723.633,1386282.16585,0.00025194349885,-2.87310630083e-05,14485522.9060
313,155471908.631,153264750.163,2262042.52243,0.000249798566103,-2.86482404917e-05,18466232.9356
314,154012304.645,150776880.900,3272304.29649,0.000247769698501,-2.85497587174e-05,22126921.9716
315,152243308.201,147799926.758,4488721.84753,0.000245695516467,-2.84288804978e-05,25667688.3698
316,150122661.795,144277531.942,5876851.87658,0.000243609264493,-2.82856356353e-05,29064111.0738
317,147856570.203,140565058.390,7327023.82406,0.000241620495915,-2.81292479485e-05,32037831.6243
318,145129272.870,136166570.028,9010080.01963,0.000239519611001,-2.79422327876e-05,34961222.3307
319,142318577.253,131691335.042,10688857.0786,0.000237561717629,-2.77476646006e-05,37440387.7258
320,139104276.103,126672958.374,12480677.6047,0.000235516399145,-2.7522707358e-05,39703728.9937
321,135715491.967,121479288.737,14287928.8991,0.000233534276485,-2.72833649069e-05,41605367.0247
322,132144734.924,116111259.460,16083992.6402,0.00023159570992,-2.70284339786e-05,43163426.7171
323,128162113.250,110291152.954,17916468.3024,0.000229589134455,-2.67420373857e-05,44408771.5149
324,124217558.934,104640792.847,19629297.8923,0.000227722868323,-2.64548137784e-05,45273326.8738
325,119809278.847,98514798.4823,21341985.7025,0.000225757032633,-2.61295177042e-05,45811639.1500
326,115412058.917,92565004.9845,22891716.0034,0.00022390833497,-2.58016493171e-05,45994942.9830
327,110744338.756,86459920.2474,24317375.8189,0.000222046002746,-2.54489351064e-05,45826245.6258
328,105829175.038,80244214.3758,25627103.8055,0.00022018031776,-2.5072298944e-05,45315040.5884
329,100974368.568,74298268.6361,26682921.0917,0.000218426123261,-2.46955100447e-05,44520058.9498
330,95732694.2048,68184252.4211,27578280.7668,0.000216588720679,-2.42775026709e-05,43341663.3606
331,90626676.4015,62383934.0210,28276911.4176,0.000214891433716,-2.38682869822e-05,41975709.2794
332,85171175.8695,56512386.3220,28685220.0826,0.000213142588735,-2.3422094062e-05,40243872.3246
333,79696866.1218,50883444.4682,28818712.8703,0.00021145683527,-2.29668896645e-05,38289871.2158
334,74309858.3767,45616536.4583,28717950.8209,0.000209835350513,-2.25054118782e-05,36177246.0938
335,68528476.3165,40252222.6969,28280470.5302,0.000208169147372,-2.20045633614e-05,33736614.2273
336,63069987.0011,35458179.4739,27622084.9355,0.000206639498472,-2.15198807418e-05,31288922.6278
337,57228715.3877,30664088.5671,26574892.0441,0.000205049291253,-2.09888480604e-05,28539501.8260
338,51626649.0975,26344837.8245,25290917.7144,0.000203567028046,-2.0467126742e-05,25806427.0020
339,45937298.4101,22248432.7952,23691049.5758,0.000202101051807,-1.99235249311e-05,22956956.2276
340,40133775.8174,18384295.1457,21738485.9721,0.000200644105673,-1.93540174514e-05,19998521.8048
341,34669153.3310,15026135.7625,19644283.2947,0.000199298396707,-1.87998227775e-05,17179883.9569
342,28879240.2528,11762005.8060,17102250.4171,0.000197907298803,-1.81961152703e-05,14193138.4405
343,23500170.6603,9018031.12030,14477378.8452,0.000196640819311,-1.76163408905e-05,11429437.0015
344,17948695.7837,6460063.29854,11478391.0116,0.000195361435413,-1.69985368848e-05,8618215.87880
345,12554739.9557,4252121.13063,8288719.17725,0.000194142282009,-1.63763333112e-05,5946504.11606
346,7391809.45100,2383067.52841,4988907.17824,0.000192996546626,-1.57582107931e-05,3462154.62685
347,2100486.66818,721946.994464,1337280.59133,0.000191838055849,-1.50962574407e-05,1011263.74801
348,2769059.07554,-562206.417322,-2208735.70442,0.000190796911716,-1.44656281918e-05,-1112783.90884
349,7746941.57301,-1663408.47810,-6100830.23707,0.0001897392869,-1.37857440859e-05,-3171551.62493
350,12388816.7818,-2480033.79504,-9936665.85286,0.000188772454858,-1.31239127368e-05,-4940922.73712
351,16888476.7705,-3081352.39283,-13837749.4812,0.000187845334411,-1.24473720789e-05,-6503373.14606
352,21329964.0021,-3489901.78108,-17867064.1581,0.000186944186687,-1.17436693981e-05,-7872108.30053
353,25356921.4460,-3707203.62663,-21692682.2662,0.000186138525605,-1.10687296838e-05,-8927053.13365
354,29380657.4038,-3745065.86790,-25704484.9396,0.000185332804918,-1.03413825855e-05,-9742380.85747
355,32942984.3040,-3632581.86976,-29312372.8434,0.000184624418616,-9.6503905952e-06,-10316797.8923
356,36470403.4633,-3486212.49199,-33016731.2622,0.000183938249946,-8.92509333789e-06,-10691670.4178
357,39735487.4375,-3220394.37294,-36554115.2954,0.000183309555054,-8.19773320109e-06,-10802057.5841
358,42650302.9760,-2882556.35897,-39799696.6044,0.000182750612497,-7.48615479097e-06,-10668461.7996
359,45469287.4854,-2501213.70951,-43014492.0349,0.000182215347886,-6.72935461625e-06,-10304399.4904
360,47835818.2960,-2100958.90363,-45775456.7464,0.000181765720248,-6.0153612867e-06,-9740489.32393
361,50052658.2751,-1688347.69726,-48412470.4997,0.000181344091892,-5.25449775159e-06,-8951496.44216
362,51967531.4171,-1302571.45564,-50705566.4063,0.000180991515517,-4.51752357185e-06,-8039916.83324
363,53543003.4161,-934407.333533,-52634408.3150,0.000180691793561,-3.77545692027e-06,-6946969.03229
364,54916339.7412,-625811.735789,-54325382.2327,0.000180438295007,-3.00680962391e-06,-5720228.35414
365,55913629.2336,-370063.851277,-55572240.1937,0.000180251657963,-2.27825366892e-06,-4415441.98990
366,56675217.3967,-192298.993468,-56535786.9466,0.000180109083652,-1.49962352589e-06,-2978806.09830
367,57130311.5921,-75331.0186168,-57105864.2069,0.00018002833426,-7.62989860959e-07,-1537199.17933
368,57265834.4113,-39312.2639507,-57285470.3267,0.000180000260472,9.73007772131e-11,-19632.8326128
369,57132973.0882,-74825.6432513,-57112147.0133,0.000180028289557,7.63219140936e-07,1488526.30456
370,56676825.8684,-176886.106531,-56538266.4998,0.000180109158158,1.49978452828e-06,2924412.01210
371,55914088.2941,-367321.848869,-55582430.5216,0.000180251508951,2.27833050303e-06,4368844.35018
372,54922861.4606,-620736.479759,-54346548.7162,0.000180437937379,3.00699891523e-06,5666360.53721
373,53559169.3686,-938292.543093,-52666990.9159,0.00018069127202,3.77591210417e-06,6911568.64166
374,51954907.8454,-1296802.83864,-50710570.0175,0.000180991321802,4.51825559139e-06,7996466.95455
375,50050014.6386,-1675756.45447,-48417512.2579,0.000181344181299,5.25531452149e-06,8927042.64323
376,47801405.1879,-2084508.02167,-45754473.3683,0.000181766182184,6.01592147723e-06,9704516.09294
377,45453707.5880,-2483931.22355,-43014696.7570,0.000182215586305,6.729405839e-06,10270524.6607
378,42647079.2863,-2892299.96999,-39821015.6759,0.000182750284672,7.48632987961e-06,10643761.9527
379,39721836.3795,-3185825.34790,-36565949.7579,0.000183309450746,8.19795113057e-06,10756375.6307
380,36492848.7285,-3475787.79856,-33058573.4049,0.000183937773108,8.92551615834e-06,10672116.5975
381,32951956.1680,-3655047.81405,-29336233.1390,0.000184623792768,9.65128839016e-06,10313143.7302
382,29375518.1921,-3741770.82380,-25675332.3873,0.000185333102942,1.03427218273e-05,9759930.61066
383,25322071.7468,-3677449.14691,-21677529.6529,0.000186139449477,1.10695455223e-05,8897310.57485
384,21317109.5476,-3471617.85762,-17882857.6406,0.000186944931746,1.17440605536e-05,7845441.97718
385,16875615.4730,-3019095.89767,-13852749.1887,0.000187846422195,1.24472910538e-05,6470331.66885
386,12422081.1983,-2433560.78863,-10019001.7223,0.000188772618771,1.31235225126e-05,4912139.29653
387,7789738.22756,-1672788.38158,-6145285.76533,0.000189738914371,1.37855224311e-05,3183133.99951
388,2759713.69884,-558151.145776,-2200165.82807,0.000190796852112,1.44659727812e-05,1109321.47503
389,2117598.91071,724896.570047,1346399.10857,0.000191838130355,1.50964166969e-05,-1020124.11753
390,7402291.39830,2374757.13094,4996656.73574,0.000192996487021,1.57581940293e-05,-3466684.97721
391,12548113.5554,4233743.66760,8287242.57151,0.000194141998887,1.63762420416e-05,-5942452.90756
392,17939207.9823,6439332.80309,11479585.6476,0.000195360958576,1.69987976551e-05,-8611816.72414
393,23499509.9301,8999302.86407,14491005.2617,0.00019664041698,1.7616873607e-05,-11425982.4753
394,28878214.4907,11744750.9766,17119307.2001,0.000197907119989,1.81967578828e-05,-14189237.9125
395,34677403.2150,15004762.0138,19674167.6331,0.000199298366904,1.88005995005e-05,-17180538.8133
396,40146464.7179,18363972.3460,21774671.5546,0.000200644299388,1.93546637893e-05,-20001969.0196
397,45944952.9817,22212090.1744,23731389.9994,0.000202101245522,1.99240352958e-05,-22960158.6660
398,51636580.1310,26306362.7879,25334487.2793,0.000203567236662,2.04675327986e-05,-25813004.8116
399,57231709.0790,30614708.5826,26618375.1424,0.000205049440265,2.09891553968e-05,-28545776.3672
400,63074587.7039,35419545.4915,27664775.8484,0.000206639736891,2.15202029794e-05,-31296396.8913
401,68526945.2163,40208946.2280,28329383.2143,0.00020816937089,2.20048241317e-05,-33742769.8771
402,74288079.2183,45531196.5942,28769977.5696,0.000209835290909,2.2505491972e-05,-36184014.6383
403,79712340.8866,50840975.4435,28883053.4617,0.000211456820369,2.29672640562e-05,-38312157.9488
404,85167944.6993,56443871.8160,28741992.3147,0.00021314252913,2.3422203958e-05,-40265267.6900
405,90620810.0606,62325715.3829,28321805.9540,0.000214891135693,2.38685533404e-05,-41994795.4814
406,95718192.2600,68071749.3693,27666165.6698,0.000216588407755,2.42779366672e-05,-43382319.1325
407,101014583.071,74288202.9215,26765275.9552,0.000218426302075,2.46964655817e-05,-44561467.4886
408,105841351.814,80194384.2570,25674074.8088,0.000220180734992,2.50724926591e-05,-45354202.2705
409,110747015.349,86396013.8957,24382602.6917,0.000222046270967,2.54490207881e-05,-45871845.2454
410,115423489.648,92511904.3986,22936649.3225,0.000223908290267,2.58016120642e-05,-46043286.6414
